ID,probability
TEST_00442,0.43745860281508625
TEST_00443,0.3700106410055221
TEST_00444,0.0005251238604939198
TEST_00445,0.32889011749287284
TEST_00446,0.07777970069626368
TEST_00447,0.43323779082855973
TEST_00448,0.36394895304464464
TEST_00449,0.00048717215638342413
TEST_00450,0.4409560220826176
TEST_00451,0.0004634876950810377
TEST_00452,0.34645868599952184
TEST_00453,0.47400740174894695
TEST_00454,0.2679547591446235
TEST_00455,0.23791688090233318
TEST_00456,0.0005740104102797468
TEST_00457,0.35309919106576354
TEST_00458,0.07481152633110134
TEST_00459,0.3240378114877862
TEST_00460,0.009635336407031707
TEST_00461,0.4519267102599883
TEST_00462,0.35132422829438065
TEST_00463,0.1875637800248584
TEST_00464,0.31292641726106535
TEST_00465,0.2954895784868893
TEST_00466,0.2489288081058523
TEST_00467,0.4005511320343541
TEST_00468,0.5310382148300882
TEST_00469,0.0007104596759461709
TEST_00470,0.3266789764716891
TEST_00471,0.4512671284571151
TEST_00472,0.4796587913556936
TEST_00473,0.27420953237779355
TEST_00474,0.5046297686921367
TEST_00475,0.28756307364751527
TEST_00476,0.000467443517978327
TEST_00477,0.4365221353813401
TEST_00478,0.23096042427434307
TEST_00479,0.2353703558365152
TEST_00480,0.4345022387114236
TEST_00481,0.17787344740774955
TEST_00482,0.272492030389579
TEST_00483,0.3231913717836033
TEST_00484,0.14145518567917628
TEST_00485,0.2526870538307571
TEST_00486,0.2386328346107275
TEST_00487,0.42400274559259354
TEST_00488,0.25101933350595584
TEST_00489,0.3488946368562726
TEST_00490,0.30045070467750074
TEST_00491,0.45158661929929406
TEST_00492,0.30061263940294014
TEST_00493,0.2642871089915459
TEST_00494,0.02460147900946373
TEST_00495,0.48415173527050737
TEST_00496,0.31198070224571034
TEST_00497,0.4171970605529726
TEST_00498,0.273543501710208
TEST_00499,0.5071635229345125
TEST_00500,0.0004899854411650609
TEST_00501,0.00034110415937954456
TEST_00502,0.05260368794753818
TEST_00503,0.356147326265781
TEST_00504,0.0004899854411650609
TEST_00505,0.50271305750049
TEST_00506,0.0005638242348548094
TEST_00507,0.2969329290674507
TEST_00508,0.42262195559226534
TEST_00509,0.23152433640483555
TEST_00510,0.2537225810594429
TEST_00511,0.030742209039214128
TEST_00512,0.028796112589087753
TEST_00513,0.030421648389482085
TEST_00514,0.5276030038899865
TEST_00515,0.31379207197114967
TEST_00516,0.45926427990681434
TEST_00517,0.2760160392765197
TEST_00518,0.26233266758101104
TEST_00519,0.37527721017147303
TEST_00520,0.0004718753051348787
TEST_00521,0.16179861624977168
TEST_00522,0.0005443267539982422
TEST_00523,0.2534200532400375
TEST_00524,0.3429664549619711
TEST_00525,0.11039394623373018
TEST_00526,0.1765343947285153
TEST_00527,0.0004906322514051407
TEST_00528,0.24843596409533436
TEST_00529,0.3058669951758856
TEST_00530,0.3821749519719628
TEST_00531,0.40555149159932957
TEST_00532,0.4989005327860261
TEST_00533,0.0005952876207203043
TEST_00534,0.23958792730067635
TEST_00535,0.133029941258624
TEST_00536,0.4729511273023408
TEST_00537,0.0005922843625217171
TEST_00538,0.000607510648187485
TEST_00539,0.04443298746983694
TEST_00540,0.3752243285907247
TEST_00541,0.25213116346462366
TEST_00542,0.000567543454245229
TEST_00543,0.2804073565962905
TEST_00544,0.24145748182833782
TEST_00545,0.3638634899727943
TEST_00546,0.409464529161539
TEST_00547,0.0004998185765768571
TEST_00548,0.46539500908128323
TEST_00549,0.2736094818607439
TEST_00550,0.3191509840110886
TEST_00551,0.2909360969544529
TEST_00552,0.24916572188608166
TEST_00553,0.13370625001378256
TEST_00554,0.23098263942130806
TEST_00555,0.32047169179929724
TEST_00556,0.19951475088342507
TEST_00557,0.3531152690435605
TEST_00558,0.4629873732560176
TEST_00559,0.0004668091718695596
TEST_00560,0.22596940025216022
TEST_00561,0.06020074638749653
TEST_00562,0.5835374615928024
TEST_00563,0.00048482857277711277
TEST_00564,0.3104130143559616
TEST_00565,0.2240140623654709
TEST_00566,0.295227741665349
TEST_00567,0.14913210884029493
TEST_00568,0.22414883710787314
TEST_00569,0.17801023656514806
TEST_00570,0.19063563951002815
TEST_00571,0.24795756737687677
TEST_00572,0.0006059488963612701
TEST_00573,0.000538703384933211
TEST_00574,0.36625888322474576
TEST_00575,0.08331287347794529
TEST_00576,0.22819523718153126
TEST_00577,0.2506996029821465
TEST_00578,0.3576316036103929
TEST_00579,0.48385487988586856
TEST_00580,0.00041787469776841547
TEST_00581,0.3861054757303908
TEST_00582,0.11614525525221914
TEST_00583,0.3131153212829971
TEST_00584,0.261162446424533
TEST_00585,0.28204466880628587
TEST_00586,0.10472378395293805
TEST_00587,0.2503647267599052
TEST_00588,0.3636654967894464
TEST_00589,0.0007298283262054644
TEST_00590,0.22297351849915892
TEST_00591,0.17151049443449715
TEST_00592,0.2342995956040868
TEST_00593,0.3012121425514593
TEST_00594,0.0005708580093404215
TEST_00595,0.21248262316438465
TEST_00596,0.3970263286298291
TEST_00597,0.4859116502211533
TEST_00598,0.26158877902661976
TEST_00599,0.25771125861072314
TEST_00600,0.10066181420416632
TEST_00601,0.3190963990742619
TEST_00602,0.317147619299452
TEST_00603,0.36428455911824836
TEST_00604,0.23722126984288225
TEST_00605,0.4603745791830866
TEST_00606,0.045493871770808415
TEST_00607,0.28596591626790085
TEST_00608,0.2187812857561004
TEST_00609,0.5374610177901323
TEST_00610,0.00047158702425609045
TEST_00611,0.2498570322210738
TEST_00612,0.3077101891434307
TEST_00613,0.3369957467218966
TEST_00614,0.4403529834783382
TEST_00615,0.4607513146937645
TEST_00616,0.3605288056183381
TEST_00617,0.20109729946726454
TEST_00618,0.13460932361049838
TEST_00619,0.17326932071903065
TEST_00620,0.21750445752717631
TEST_00621,0.17136897272874987
TEST_00622,0.4132969869713673
TEST_00623,0.4819931060431585
TEST_00624,0.43767360594357513
TEST_00625,0.45906199024663774
TEST_00626,0.27169560787172714
TEST_00627,0.21349278893756343
TEST_00628,0.47585057035600276
TEST_00629,0.14990904727684035
TEST_00630,0.3185788075204408
TEST_00631,0.15391992619061767
TEST_00632,0.524076499604961
TEST_00633,0.4011426017572029
TEST_00634,0.461392276602184
TEST_00635,0.4917449549241509
TEST_00636,0.21107886799042988
TEST_00637,0.45291501448565796
TEST_00638,0.0008157693394377095
TEST_00639,0.40932949863033663
TEST_00640,0.00046925731737237463
TEST_00641,0.0004675587726624334
TEST_00642,0.553782421824832
TEST_00643,0.2690819289644982
TEST_00644,0.13665373958216964
TEST_00645,0.12999903411809205
TEST_00646,0.0005766004476096568
TEST_00647,0.05556510625962202
TEST_00648,0.4601837483128628
TEST_00649,0.40820208237174643
TEST_00650,0.10878043190099994
TEST_00651,0.35271805055359046
TEST_00652,0.46458115361295826
TEST_00653,0.2649623792689144
TEST_00654,0.00042575135103987424
TEST_00655,0.48017386259969985
TEST_00656,0.349163371479092
TEST_00657,0.00045185714331324415
TEST_00658,0.07635347282186886
TEST_00659,0.19467952480189527
TEST_00660,0.000564096000550233
TEST_00661,0.5051119397998218
TEST_00662,0.13074854938672908
TEST_00663,0.0006012119808019378
TEST_00664,0.3238212223637614
TEST_00665,0.0006015393729744338
TEST_00666,0.18858995499491682
TEST_00667,0.0004542698442606619
TEST_00668,0.20461070384339464
TEST_00669,0.261016886821118
TEST_00670,0.09637557072167789
TEST_00671,0.3912057967076718
TEST_00672,0.3861054757303908
TEST_00673,0.0005812374005427584
TEST_00674,0.21686789819422392
TEST_00675,0.13114520885588354
TEST_00676,0.5059024579638989
TEST_00677,0.1504016762480799
TEST_00678,0.19351327717640243
TEST_00679,0.4189402086235529
TEST_00680,0.23535485113074142
TEST_00681,0.0005037534013267752
TEST_00682,0.0004881991534910111
TEST_00683,0.10812206076558804
TEST_00684,0.38182990268540484
TEST_00685,0.17713467151814744
TEST_00686,0.4544311097085065
TEST_00687,0.03940821451912631
TEST_00688,0.2601790881239502
TEST_00689,0.3439370227436825
TEST_00690,0.3011417686266849
TEST_00691,0.39326902982793893
TEST_00692,0.04205595337274509
TEST_00693,0.1765595944901342
TEST_00694,0.08850588398744227
TEST_00695,0.19791705651405267
TEST_00696,0.06595984351249012
TEST_00697,0.336197302157491
TEST_00698,0.45452672730185134
TEST_00699,0.0004708751081235977
TEST_00700,0.2659781539820527
TEST_00701,0.4007434422649672
TEST_00702,0.18302280006485624
TEST_00703,0.21511737152726404
TEST_00704,0.3675636708756984
TEST_00705,0.4414133382109525
TEST_00706,0.22630794350338604
TEST_00707,0.0004899854411650609
TEST_00708,0.0004959473505354025
TEST_00709,0.3438850987455276
TEST_00710,0.426399027089926
TEST_00711,0.22169510163426012
TEST_00712,0.25308709891605013
TEST_00713,0.10310947486339213
TEST_00714,0.45538444695382324
TEST_00715,0.00046947129572199925
TEST_00716,0.233375364660236
TEST_00717,0.3155110470274941
TEST_00718,0.05905502152975768
TEST_00719,0.35011201917889045
TEST_00720,0.24219076729232536
TEST_00721,0.44707563099505376
TEST_00722,0.0006322130958636718
TEST_00723,0.3584760059295034
TEST_00724,0.0004718753051348787
TEST_00725,0.0005199488601536792
TEST_00726,0.39314017202260554
TEST_00727,0.24036859754448917
TEST_00728,0.2101847160822224
TEST_00729,0.28975036557474276
TEST_00730,0.2657605607184286
TEST_00731,0.01035726955384728
TEST_00732,0.3766163305622004
TEST_00733,0.23716545116528462
TEST_00734,0.125051751566581
TEST_00735,0.48766139647214707
TEST_00736,0.26871572254962706
TEST_00737,0.15316008084353688
TEST_00738,0.2642881287290758
TEST_00739,0.05527061336300527
TEST_00740,0.1994683652654513
TEST_00741,0.2626690061910065
TEST_00742,0.17636443369121987
TEST_00743,0.5237011132373394
TEST_00744,0.32939398177815205
TEST_00745,0.47484990446425024
TEST_00746,0.0004228899528118751
TEST_00747,0.35605681236371645
TEST_00748,0.31779429704205564
TEST_00749,0.0003934533365833512
TEST_00750,0.4210901811458379
TEST_00751,0.04259521582780617
TEST_00752,0.06249454114740103
TEST_00753,0.26429168219327887
TEST_00754,0.30155639288197766
TEST_00755,0.02981915025356853
TEST_00756,0.2751152437625546
TEST_00757,0.28133605191317157
TEST_00758,0.5098911856861787
TEST_00759,0.4700330936268024
TEST_00760,0.027459694918630158
TEST_00761,0.16584605290685056
TEST_00762,0.45665193441192603
TEST_00763,0.09343696170444636
TEST_00764,0.1438028980465559
TEST_00765,0.22980337101915055
TEST_00766,0.26489755054987735
TEST_00767,0.2289163376625025
TEST_00768,0.3298954112281142
TEST_00769,0.052820300227487696
TEST_00770,0.21912686036303966
TEST_00771,0.20717677881507116
TEST_00772,0.06809685283200617
TEST_00773,0.1369518378731872
TEST_00774,0.32939398177815205
TEST_00775,0.3775586041443758
TEST_00776,0.406069294633392
TEST_00777,0.379797983537674
TEST_00778,0.25341940453586087
TEST_00779,0.16670613157073164
TEST_00780,0.37499003949149534
TEST_00781,0.2955429146151681
TEST_00782,0.2291526980006008
TEST_00783,0.37081733780743203
TEST_00784,0.3635834202264137
TEST_00785,0.4067461194892319
TEST_00786,0.37913489000535416
TEST_00787,0.5576065702859865
TEST_00788,0.0007634111743396987
TEST_00789,0.47281676509694653
TEST_00790,0.11001507595787423
TEST_00791,0.5997309537853588
TEST_00792,0.37475316777627377
TEST_00793,0.46149962008525786
TEST_00794,0.1618456442039796
TEST_00795,0.22304131150016074
TEST_00796,0.5637576529199293
TEST_00797,0.37752688751983526
TEST_00798,0.15417529497708357
TEST_00799,0.3431823507383645
TEST_00800,0.33174337519515035
TEST_00801,0.1644352948839697
TEST_00802,0.2602148548966241
TEST_00803,0.3549719812787316
TEST_00804,0.2892901319454293
TEST_00805,0.2445916429398669
TEST_00806,0.0003839992992147635
TEST_00807,0.0005614278350156947
TEST_00808,0.49068396136702225
TEST_00809,0.23440691424185908
TEST_00810,0.0003934533365833512
TEST_00811,0.3318811847197698
TEST_00812,0.4748193789884193
TEST_00813,0.4585495809551789
TEST_00814,0.20532083806631538
TEST_00815,0.1372629702729378
TEST_00816,0.38174395034448455
TEST_00817,0.2220096098747621
TEST_00818,0.23845767966335774
TEST_00819,0.4156895309837512
TEST_00820,0.4110717977390017
TEST_00821,0.15362579772537724
TEST_00822,0.5154159547854129
TEST_00823,0.2454219613195732
TEST_00824,0.40439744841605063
TEST_00825,0.5016665946057827
TEST_00826,0.30869161140110124
TEST_00827,0.0005804501355522518
TEST_00828,0.4492980580483589
TEST_00829,0.22592488648600728
TEST_00830,0.31111333522790857
TEST_00831,0.3533959007164887
TEST_00832,0.23582119448107586
TEST_00833,0.0004928580355390951
TEST_00834,0.32232240158436737
TEST_00835,0.19462008066131864
TEST_00836,0.2663328925925393
TEST_00837,0.31873717964512127
TEST_00838,0.37066083678954265
TEST_00839,0.31471923197693275
TEST_00840,0.00039421550773000426
TEST_00841,0.47128258420765207
TEST_00842,0.3715714847509946
TEST_00843,0.38637311713701744
TEST_00844,0.3611784488654067
TEST_00845,0.35071037158808654
TEST_00846,0.31808555048856274
TEST_00847,0.00045633801478139197
TEST_00848,0.1955514051286892
TEST_00849,0.41948311447142594
TEST_00850,0.3419852590542348
TEST_00851,0.2851504304426913
TEST_00852,0.08590175511310705
TEST_00853,0.2980384128496963
TEST_00854,0.3991448029599576
TEST_00855,0.21133902191109452
TEST_00856,0.4841544831320442
TEST_00857,0.3609438950722926
TEST_00858,0.0005318981831064473
TEST_00859,0.274182404706777
TEST_00860,0.4901403570430642
TEST_00861,0.3668353671067282
TEST_00862,0.3633234513033521
TEST_00863,0.3383026558566764
TEST_00864,0.2514427029073816
TEST_00865,0.0005780062141723606
TEST_00866,0.10984219969082863
TEST_00867,0.45947147121506093
TEST_00868,0.4957220110476731
