ID,probability
TEST_00327,0.397074286738742
TEST_00328,0.21858046029620204
TEST_00329,0.4861830647433069
TEST_00330,0.5598240352467849
TEST_00331,0.0022923519095355647
TEST_00332,0.45873418040907
TEST_00333,0.5362530045418762
TEST_00334,0.5462894874741724
TEST_00335,0.5451182708372092
TEST_00336,-0.007619960958590756
TEST_00337,0.12105435698548045
TEST_00338,0.3696132180900907
TEST_00339,0.45628128469935647
TEST_00340,0.5208841680063874
TEST_00341,0.3910588942045138
TEST_00342,0.2785796320475655
TEST_00343,0.08675076217436434
TEST_00344,0.2768804560558775
TEST_00345,0.05542429651917451
TEST_00346,0.41175787039674916
TEST_00347,0.38651168478253073
TEST_00348,0.5613672611890492
TEST_00349,0.49269405395675425
TEST_00350,0.3985564141437786
TEST_00351,0.5082608958329525
TEST_00352,0.01571683370081672
TEST_00353,0.006622570312286354
TEST_00354,0.2841180320536315
TEST_00355,0.47516129266398666
TEST_00356,0.2534308148643829
TEST_00357,0.011731378823704477
TEST_00358,0.013308758614903117
TEST_00359,0.7069864000766198
TEST_00360,0.44034976758439826
TEST_00361,0.4318845647812105
TEST_00362,0.41680024627633927
TEST_00363,0.044664741737597574
TEST_00364,0.46902862289601055
TEST_00365,0.3485366421508132
TEST_00366,0.36991697200272333
TEST_00367,0.2789962850551986
TEST_00368,0.435590178602295
TEST_00369,0.07559489422302779
TEST_00370,0.011607477151127074
TEST_00371,0.1874370948029494
TEST_00372,0.4106416613548872
TEST_00373,0.5466763674124198
TEST_00374,0.4275418553095719
TEST_00375,0.02990276531806029
TEST_00376,0.003233471884800658
TEST_00377,0.38007435358395564
TEST_00378,0.38632257710164425
TEST_00379,0.3544623044194921
TEST_00380,0.024968525755728485
TEST_00381,0.544496664902865
TEST_00382,0.6014063772690736
TEST_00383,0.16099308937112505
TEST_00384,0.49870454357601257
TEST_00385,0.29426721662336564
TEST_00386,0.6791306432669681
TEST_00387,0.38161441944142943
TEST_00388,0.4006775207112894
TEST_00389,0.4194273174764613
TEST_00390,0.6480512142370238
TEST_00391,0.6917149429758146
TEST_00392,0.5069021479109537
TEST_00393,0.4436197265815909
TEST_00394,0.22142512104414908
TEST_00395,0.6466494784814155
TEST_00396,0.5078551446110092
TEST_00397,0.0015045179983713317
TEST_00398,0.24915327280158195
TEST_00399,0.022481004920400657
TEST_00400,0.3914964695623616
TEST_00401,0.019865538069143457
TEST_00402,0.19915770513812608
TEST_00403,-0.0009611613499058459
TEST_00404,0.5650378129733956
TEST_00405,0.6816149370613702
TEST_00406,0.16804063827730123
TEST_00407,0.46554818136474185
TEST_00408,0.39587682425922555
TEST_00409,0.12966618454097245
TEST_00410,0.08273165602107337
TEST_00411,0.3381048331839803
TEST_00412,0.22536757840850663
TEST_00413,0.6130115532697686
TEST_00414,0.4709858543413379
TEST_00415,0.4385476020884471
TEST_00416,0.4901894884722057
TEST_00417,0.5912736309365171
TEST_00418,0.6479188683845698
TEST_00419,0.14927254375993226
TEST_00420,0.21260456932872812
TEST_00421,0.490271259573372
TEST_00422,0.6199497993282606
TEST_00423,-0.01860018882794018
TEST_00424,0.21002731239278888
TEST_00425,0.3289665744758094
TEST_00426,0.4222054944846547
TEST_00427,0.53591186789526
TEST_00428,0.4445563692839194
TEST_00429,0.3076104515574641
TEST_00430,0.5727162625883242
TEST_00431,0.5318960172425065
TEST_00432,0.2881898590589243
TEST_00433,-0.010829273392877432
TEST_00434,0.5352097676680936
TEST_00435,0.46082120437414287
TEST_00436,0.02365161131047057
TEST_00437,0.37084935123047313
TEST_00438,-0.012842418169672506
TEST_00439,0.012897364098497626
TEST_00440,0.44928389429947213
TEST_00441,0.6950346846376829
TEST_00442,0.5481745538330243
TEST_00443,0.4365955336947751
TEST_00444,0.020129688913625814
TEST_00445,0.40645405098020004
TEST_00446,0.2777374876949984
TEST_00447,0.5479685390263425
TEST_00448,0.5544536251558895
TEST_00449,-0.0088544021252206
TEST_00450,0.6026379223902871
TEST_00451,-0.004029777032150303
TEST_00452,0.46573802210599746
TEST_00453,0.5415886774996137
TEST_00454,0.4416622965970326
TEST_00455,0.39764437469342695
TEST_00456,0.0035037932605558302
TEST_00457,0.46465563181642555
TEST_00458,0.15769257331155173
TEST_00459,0.5180830797444804
TEST_00460,0.014990173016125995
TEST_00461,0.6369126143275738
TEST_00462,0.5239582760404655
TEST_00463,0.26713636734314417
TEST_00464,0.4235596479129694
TEST_00465,0.39824809855248333
TEST_00466,0.3165838480906854
TEST_00467,0.4147646579283183
TEST_00468,0.7019384596362603
TEST_00469,-0.002857666816339208
TEST_00470,0.43907649125531467
TEST_00471,0.6101267110203219
TEST_00472,0.703488611491945
TEST_00473,0.41148368313214806
TEST_00474,0.5592429196901649
TEST_00475,0.49828956124120805
TEST_00476,-0.0344159237710406
TEST_00477,0.5974419445097953
TEST_00478,0.31707386548437205
TEST_00479,0.42140878969139917
TEST_00480,0.6018212366301278
TEST_00481,0.30898791489209515
TEST_00482,0.5891981548968077
TEST_00483,0.5820941117001779
TEST_00484,0.2130144690740308
TEST_00485,0.394018602538338
TEST_00486,0.32663701034323156
TEST_00487,0.6541808588480008
TEST_00488,0.43295665585029053
TEST_00489,0.46932200636854526
TEST_00490,0.4556011005788516
TEST_00491,0.5661438293386458
TEST_00492,0.37856243892678854
TEST_00493,0.34074527831616547
TEST_00494,-0.014862776553175581
TEST_00495,0.6497926249846949
TEST_00496,0.36811186460420203
TEST_00497,0.5989318185135648
TEST_00498,0.4325998400595813
TEST_00499,0.733092613245174
TEST_00500,-0.004844257175991144
TEST_00501,-0.014765642654414348
TEST_00502,0.09878147843463764
TEST_00503,0.5098779904161909
TEST_00504,-0.019042084806972982
TEST_00505,0.6674911846449946
TEST_00506,-0.017077646549703424
TEST_00507,0.38672256902427016
TEST_00508,0.6148049596476164
TEST_00509,0.385743036558952
TEST_00510,0.43375350571615445
TEST_00511,0.016820126946009477
TEST_00512,0.03264338933955489
TEST_00513,0.0518546944630217
TEST_00514,0.6546186036878747
TEST_00515,0.4561638347137761
TEST_00516,0.6226606288794299
TEST_00517,0.39242230942193573
TEST_00518,0.27090369407353254
TEST_00519,0.46616677650012306
TEST_00520,0.037192919950699885
TEST_00521,0.25163785472850514
TEST_00522,0.04405880503875122
TEST_00523,0.3540443057074949
TEST_00524,0.5361886252318282
TEST_00525,0.19865570625395435
TEST_00526,0.46602256947230314
TEST_00527,0.009985689348879457
TEST_00528,0.3250732101032174
TEST_00529,0.4204875140396769
TEST_00530,0.47167632790378844
TEST_00531,0.6092329590325777
TEST_00532,0.6740900550505968
TEST_00533,-0.004569238218020342
TEST_00534,0.3621749664279047
TEST_00535,0.29897030812193126
TEST_00536,0.6102186650280689
TEST_00537,0.020067694172639594
TEST_00538,0.03168679864175562
TEST_00539,0.05653921072913777
TEST_00540,0.5989901446513871
TEST_00541,0.41375873405147057
TEST_00542,0.0033441407180768846
TEST_00543,0.4189628464710503
TEST_00544,0.3035315671239587
TEST_00545,0.5593539035360737
TEST_00546,0.4535492226671076
TEST_00547,0.0035125742606810905
TEST_00548,0.6852744497547405
TEST_00549,0.259089039122097
TEST_00550,0.4890252020879414
TEST_00551,0.3973969647213943
TEST_00552,0.37911058350783816
TEST_00553,0.3416463205600472
TEST_00554,0.34046217656354466
TEST_00555,0.4439257354892787
TEST_00556,0.4959921527465199
TEST_00557,0.5756626056367193
TEST_00558,0.5977064270724672
TEST_00559,-0.0007072920319339065
TEST_00560,0.38713155734777327
TEST_00561,0.08666267822165086
TEST_00562,0.6370125275775753
TEST_00563,0.016594699355409352
TEST_00564,0.4423374574507333
TEST_00565,0.3710895136821775
TEST_00566,0.39734164403652794
TEST_00567,0.3429182925321987
TEST_00568,0.33404086835622326
TEST_00569,0.28337372533500105
TEST_00570,0.2607105204976701
TEST_00571,0.4009558119425271
TEST_00572,0.002738085891517812
TEST_00573,0.022073101757426623
TEST_00574,0.5045756959938857
TEST_00575,0.10119642383622787
TEST_00576,0.3612195017985457
TEST_00577,0.4862517634443174
TEST_00578,0.49319375048293124
TEST_00579,0.5908633434931314
TEST_00580,0.014662768479041799
TEST_00581,0.5888498033316939
TEST_00582,0.17581046274923734
TEST_00583,0.5304656834870184
TEST_00584,0.4115861737846746
TEST_00585,0.38747177040759434
TEST_00586,0.1769507890501074
TEST_00587,0.4526582433260684
TEST_00588,0.4794192373898035
TEST_00589,0.0036916905578861575
TEST_00590,0.38456364967092344
TEST_00591,0.3169263904510534
TEST_00592,0.4264724780432112
TEST_00593,0.36400780126287846
TEST_00594,-0.012490091586666273
TEST_00595,0.3466585089609502
TEST_00596,0.5133477231875303
TEST_00597,0.46222602398303136
TEST_00598,0.37076195797079514
TEST_00599,0.3463501516457433
TEST_00600,0.17038124485407552
TEST_00601,0.43969862819810057
TEST_00602,0.3955611182398713
TEST_00603,0.5572384370068824
TEST_00604,0.3034932536321611
TEST_00605,0.6223251528074581
TEST_00606,0.05659443628650662
TEST_00607,0.4219002618010794
TEST_00608,0.346241947426927
TEST_00609,0.6326123735324098
TEST_00610,-0.015062655501914525
TEST_00611,0.4023419565612555
TEST_00612,0.4566001508695884
TEST_00613,0.4994589384848941
TEST_00614,0.4935396759878169
TEST_00615,0.6219354314868741
TEST_00616,0.4392779844673861
TEST_00617,0.25721787578724176
TEST_00618,0.18250812544113626
TEST_00619,0.28077627367982655
TEST_00620,0.3431815031133308
TEST_00621,0.28429099085893356
TEST_00622,0.6386327066418471
TEST_00623,0.6193977687506422
TEST_00624,0.5842260892116663
TEST_00625,0.6041766877966142
TEST_00626,0.35251298192156943
TEST_00627,0.3206285919627493
TEST_00628,0.682793279659756
TEST_00629,0.20172420634174176
TEST_00630,0.3922518022683489
TEST_00631,0.22898991104375527
TEST_00632,0.6204299828424791
TEST_00633,0.5982584954519159
TEST_00634,0.6225200207338104
TEST_00635,0.686433828924003
TEST_00636,0.3288078825090957
TEST_00637,0.4468864606494445
TEST_00638,0.004305944252884225
TEST_00639,0.4669635888616041
TEST_00640,-0.010555203673086447
TEST_00641,-0.017726774924108093
TEST_00642,0.6668929033017912
TEST_00643,0.4750844989835614
TEST_00644,0.3062872229236019
TEST_00645,0.20286071732005034
TEST_00646,-0.007258165042597784
TEST_00647,0.04818154084979426
TEST_00648,0.5840987748970888
TEST_00649,0.624898066718545
TEST_00650,0.13677747805173332
TEST_00651,0.4634330393340207
TEST_00652,0.6038207639504245
TEST_00653,0.3567486827085519
TEST_00654,-0.009112480598690239
TEST_00655,0.6517509640153369
TEST_00656,0.5237109948641334
TEST_00657,0.023044919226641557
TEST_00658,0.17561648741649324
TEST_00659,0.3820224329989852
TEST_00660,0.006991045214940957
TEST_00661,0.6530004737785849
TEST_00662,0.20989641269549375
TEST_00663,0.009572558116788164
TEST_00664,0.6523387546077888
TEST_00665,-0.009234751751425577
TEST_00666,0.23733045631624655
TEST_00667,-0.011891161893131112
TEST_00668,0.48075991290624703
TEST_00669,0.5442925137967055
TEST_00670,0.16523561672890003
TEST_00671,0.45776117912269876
TEST_00672,0.5927484827388084
TEST_00673,0.00813632309043803
TEST_00674,0.438007178496583
TEST_00675,0.25784743298893603
TEST_00676,0.6485124530480673
TEST_00677,0.26039813942405676
TEST_00678,0.3207067648844222
TEST_00679,0.6535615650070936
TEST_00680,0.35895056899912736
TEST_00681,-0.005429038028456636
TEST_00682,0.018260089380343535
TEST_00683,0.18617472207111466
TEST_00684,0.4669609476244262
TEST_00685,0.4684086578695996
TEST_00686,0.6578101296813882
TEST_00687,0.07335542179128432
TEST_00688,0.48430676906687997
TEST_00689,0.5536170722928059
TEST_00690,0.44552928669873915
TEST_00691,0.5436058371746583
TEST_00692,0.04288005507341143
TEST_00693,0.31890379252241624
TEST_00694,0.13037214593486396
TEST_00695,0.5292614610765514
TEST_00696,0.1012059526869115
TEST_00697,0.4646062451750965
TEST_00698,0.5541672833025836
TEST_00699,-0.008261333755412794
TEST_00700,0.3923192081320963
TEST_00701,0.41746423671253474
TEST_00702,0.24010748628943207
TEST_00703,0.31775874669224424
TEST_00704,0.5922974921507651
TEST_00705,0.5536994768911897
TEST_00706,0.3460560510742357
TEST_00707,-0.008707614806908234
TEST_00708,-0.006128394687915858
TEST_00709,0.5532894185913028
TEST_00710,0.5728509470277224
TEST_00711,0.32650655582324056
TEST_00712,0.5252540347720815
TEST_00713,0.23859962679231844
TEST_00714,0.5762970521576265
TEST_00715,-0.011693930470680233
TEST_00716,0.31054741125466817
TEST_00717,0.42561568704148733
TEST_00718,0.1382493851121573
TEST_00719,0.554680350570832
TEST_00720,0.3009980362362276
TEST_00721,0.4777909557997828
TEST_00722,0.017698399735124493
TEST_00723,0.5602477586478035
TEST_00724,0.0021605349328549955
TEST_00725,-0.008197638072619796
TEST_00726,0.4898016950682431
TEST_00727,0.36996163192940856
TEST_00728,0.37258822266963487
TEST_00729,0.35353786612676175
TEST_00730,0.3611621516813852
TEST_00731,-0.026503599081160567
TEST_00732,0.5582419353101525
TEST_00733,0.3692145326502747
TEST_00734,0.15399868670785086
TEST_00735,0.6316077395372413
TEST_00736,0.41009109939455535
TEST_00737,0.22245902285326666
TEST_00738,0.49454293483120976
TEST_00739,0.08751800579013443
TEST_00740,0.2175862930815669
TEST_00741,0.377720586672326
TEST_00742,0.42059713993304854
TEST_00743,0.6512461988847227
TEST_00744,0.5647552476593944
TEST_00745,0.5856881094886892
TEST_00746,0.018054919653092413
TEST_00747,0.6993565514228137
TEST_00748,0.27867136055657427
TEST_00749,-0.01157116367847736
TEST_00750,0.6947842833799507
TEST_00751,0.011455387271919833
TEST_00752,0.1301275924730761
TEST_00753,0.4729329560749921
TEST_00754,0.34082073037647803
TEST_00755,0.011523088733120494
TEST_00756,0.4350710412593167
TEST_00757,0.3164584454073522
TEST_00758,0.611887177503413
TEST_00759,0.6092238015006455
TEST_00760,0.061375959068140244
TEST_00761,0.29715321448650334
TEST_00762,0.5946839518401129
TEST_00763,0.1616758060215824
TEST_00764,0.2939775032174475
TEST_00765,0.5371195633130246
TEST_00766,0.42495824536761084
TEST_00767,0.43344912016422144
TEST_00768,0.4644017705687804
TEST_00769,0.09756326946121964
TEST_00770,0.2643671119618985
TEST_00771,0.301910195931647
TEST_00772,0.1049351721054106
TEST_00773,0.26040747670204956
TEST_00774,0.5819266866052105
TEST_00775,0.43698379562853473
TEST_00776,0.5734500151720097
TEST_00777,0.43765125958456397
TEST_00778,0.4002914713631178
TEST_00779,0.22859490212081857
TEST_00780,0.4638308702684545
TEST_00781,0.4776237176709085
TEST_00782,0.27518912489582337
TEST_00783,0.4725165793455123
TEST_00784,0.43726384147042685
TEST_00785,0.5206238604035773
TEST_00786,0.5444199293573844
TEST_00787,0.6216559281027506
TEST_00788,0.01365022087573268
TEST_00789,0.6009951223698129
TEST_00790,0.280435891766707
TEST_00791,0.6081872882560723
TEST_00792,0.4573396432772119
TEST_00793,0.6185986841456934
TEST_00794,0.2564591114453333
TEST_00795,0.31530251500670725
TEST_00796,0.5858438219146501
TEST_00797,0.40616338039009425
TEST_00798,0.26687817374931005
TEST_00799,0.4353602222650288
TEST_00800,0.46688735193616304
TEST_00801,0.34526972677689527
TEST_00802,0.41493881798816445
TEST_00803,0.555153001118454
TEST_00804,0.4482493288521369
TEST_00805,0.4293053914077242
TEST_00806,0.018435974623006383
TEST_00807,-0.005078735704117815
TEST_00808,0.6577081147748703
TEST_00809,0.347680373430308
TEST_00810,-0.01157116367847736
TEST_00811,0.40361131715841364
TEST_00812,0.5524290544835447
TEST_00813,0.5533749467767257
TEST_00814,0.287658087058277
TEST_00815,0.12423228467737948
TEST_00816,0.4553374101849445
TEST_00817,0.2565628917032843
TEST_00818,0.30816666651892416
TEST_00819,0.593977891001488
TEST_00820,0.5037762270486206
TEST_00821,0.24271538291499978
TEST_00822,0.704444542080165
TEST_00823,0.5459793459603918
TEST_00824,0.5658181126435065
TEST_00825,0.6777459769238754
TEST_00826,0.4711826858807191
TEST_00827,0.028141279611393337
TEST_00828,0.6356552357599048
TEST_00829,0.28287750343154083
TEST_00830,0.5590702651470993
TEST_00831,0.5504050915572795
TEST_00832,0.40487369869080425
TEST_00833,0.008470233287838339
TEST_00834,0.5216364551006454
TEST_00835,0.3319221991881246
TEST_00836,0.37985529202268575
TEST_00837,0.44926385596377055
TEST_00838,0.4880649671272326
TEST_00839,0.48135277349190647
TEST_00840,-0.03784642798534973
TEST_00841,0.6479145679792364
TEST_00842,0.4434760186765502
TEST_00843,0.5904858158746413
TEST_00844,0.5797941742897512
TEST_00845,0.5331658482497174
TEST_00846,0.4650593670771408
TEST_00847,0.005479412443371755
TEST_00848,0.33174710642968847
TEST_00849,0.6228208158888469
TEST_00850,0.41707012117805176
TEST_00851,0.3769677904453449
TEST_00852,0.14755074381908884
TEST_00853,0.3918184332862752
TEST_00854,0.4415242367081845
TEST_00855,0.34176183484170986
TEST_00856,0.6930217217928775
TEST_00857,0.4001666601266539
TEST_00858,0.008983794934741506
TEST_00859,0.4802791228861027
TEST_00860,0.5646214466523632
TEST_00861,0.5785525480921928
TEST_00862,0.5471292186660227
TEST_00863,0.3702773923056254
TEST_00864,0.4321091664566073
TEST_00865,-0.03482436205884481
TEST_00866,0.1731614439047558
TEST_00867,0.5024025593407547
TEST_00868,0.5082575087585057
TEST_00869,0.3251851649650228
TEST_00870,0.5964967805504798
TEST_00871,0.3771058628705052
