ID,probability
TEST_00153,0.3193151713711408
TEST_00154,0.027139360102815382
TEST_00155,0.23134258609636457
TEST_00156,0.39400199963666377
TEST_00157,0.3816923009359103
TEST_00158,0.4511419276488739
TEST_00159,0.33931050980235816
TEST_00160,0.3735754211235339
TEST_00161,0.48454956262646287
TEST_00162,0.30296800269924024
TEST_00163,0.0010371932142308265
TEST_00164,0.5308359793776586
TEST_00165,0.24403262203736342
TEST_00166,0.3734158007180311
TEST_00167,0.20279754853700738
TEST_00168,0.37905769229690967
TEST_00169,0.2063655148141704
TEST_00170,0.23113197977339597
TEST_00171,0.23381779337884187
TEST_00172,0.24638865884168787
TEST_00173,0.24310112961952346
TEST_00174,0.1358524328013921
TEST_00175,0.28660024581748983
TEST_00176,0.44241227209306533
TEST_00177,0.22101592911242787
TEST_00178,0.37373440170865563
TEST_00179,0.3281525970361155
TEST_00180,0.3251068510585343
TEST_00181,0.47413580146094025
TEST_00182,0.15858450116889555
TEST_00183,0.50707668880905
TEST_00184,0.12934048370856152
TEST_00185,0.20741243664642472
TEST_00186,0.3664513944676762
TEST_00187,0.251393140949536
TEST_00188,0.3474433507781146
TEST_00189,0.29235464608843664
TEST_00190,0.45678313233649015
TEST_00191,0.21941480598731614
TEST_00192,0.2830801141270587
TEST_00193,0.06436748557707699
TEST_00194,0.6203713323623384
TEST_00195,0.35502812684358637
TEST_00196,0.4451927949100491
TEST_00197,0.27122864333042074
TEST_00198,0.2933758069279769
TEST_00199,0.30580280985085584
TEST_00200,0.39391007743457834
TEST_00201,0.4447739079983326
TEST_00202,0.26713585764656483
TEST_00203,0.28466827682986573
TEST_00204,0.0005778653989290353
TEST_00205,0.059020231894706635
TEST_00206,0.0013181995964890098
TEST_00207,0.33570127663758154
TEST_00208,0.20092586579049757
TEST_00209,0.3021643246775757
TEST_00210,0.4320280319409696
TEST_00211,0.13281594213977516
TEST_00212,0.19076632150807213
TEST_00213,0.13422484065783286
TEST_00214,0.35097159848794973
TEST_00215,0.2864904511502373
TEST_00216,0.3327208719186312
TEST_00217,0.31664003351339975
TEST_00218,0.5269954449409128
TEST_00219,0.2155235523598205
TEST_00220,0.5853642936125044
TEST_00221,0.3994929092308953
TEST_00222,0.10816098136463728
TEST_00223,0.2667304670755955
TEST_00224,0.12447204912767287
TEST_00225,0.31647791818035903
TEST_00226,0.22246707081973424
TEST_00227,0.3030233588908475
TEST_00228,0.001042942815581941
TEST_00229,0.31325081782647624
TEST_00230,0.2709757131198917
TEST_00231,0.358822957876279
TEST_00232,0.21047584257300433
TEST_00233,0.3153774939643716
TEST_00234,0.341823858814858
TEST_00235,0.4641792883037144
TEST_00236,0.33458417792030315
TEST_00237,0.0007950456855596694
TEST_00238,0.0009711456419585997
TEST_00239,0.41805990625754436
TEST_00240,0.2877054641497819
TEST_00241,0.39866306230345655
TEST_00242,0.27176770077493734
TEST_00243,0.1974082073155718
TEST_00244,0.0006323608777014628
TEST_00245,0.5246411900654746
TEST_00246,0.37523509188462906
TEST_00247,0.11490499781324008
TEST_00248,0.37749620213306045
TEST_00249,0.4494683011558111
TEST_00250,0.22183244366062604
TEST_00251,0.0008874583752861635
TEST_00252,0.41115955059520576
TEST_00253,0.013565643278390053
TEST_00254,0.3700124170475635
TEST_00255,0.5422314824621589
TEST_00256,0.35484232333116866
TEST_00257,0.36721183318648926
TEST_00258,0.4170490753096452
TEST_00259,0.5205010652818313
TEST_00260,0.00046554199627709346
TEST_00261,0.00048165581026119765
TEST_00262,0.0006542483097721933
TEST_00263,0.5140706716565372
TEST_00264,0.25685353044937426
TEST_00265,0.31170384507519594
TEST_00266,0.18102950413834032
TEST_00267,0.0006213190620133334
TEST_00268,0.3377725836085848
TEST_00269,0.3447953657632708
TEST_00270,0.17669332426004383
TEST_00271,0.0024386191434809367
TEST_00272,0.31258574209457773
TEST_00273,0.26274440038340385
TEST_00274,0.2616703197624921
TEST_00275,0.05109938721955813
TEST_00276,0.000557648818741896
TEST_00277,0.29545344076100133
TEST_00278,0.363793808481596
TEST_00279,0.5201798106772172
TEST_00280,0.0006885235351914478
TEST_00281,0.14312394027048025
TEST_00282,0.0005253770112489689
TEST_00283,0.000762883568561642
TEST_00284,0.3737327849201356
TEST_00285,0.26992414825928057
TEST_00286,0.06122685381882435
TEST_00287,0.5064419438203381
TEST_00288,0.0011465744723198746
TEST_00289,0.38176695903701297
TEST_00290,0.15272870735368127
TEST_00291,0.2744486907755823
TEST_00292,0.4278374237849314
TEST_00293,0.0008525577433703082
TEST_00294,0.4660825369711668
TEST_00295,0.3212011816914253
TEST_00296,0.033393468150201354
TEST_00297,0.000477682122704482
TEST_00298,0.515991785826924
TEST_00299,0.35701872357172326
TEST_00300,0.1570274810314011
TEST_00301,0.4506048798331653
TEST_00302,0.28605642837775436
TEST_00303,0.4131807927378944
TEST_00304,0.5596763664175046
TEST_00305,0.47176540192127175
TEST_00306,0.26702383757370857
TEST_00307,0.5050728670787966
TEST_00308,0.4558069377862087
TEST_00309,0.4570476207431699
TEST_00310,0.3544568693876188
TEST_00311,0.45393429797729506
TEST_00312,0.1321461467410502
TEST_00313,0.1463467318857582
TEST_00314,0.48567276584229213
TEST_00315,0.2718149566912041
TEST_00316,0.05091355992696582
TEST_00317,0.10127323853655608
TEST_00318,0.00047734604996774947
TEST_00319,0.0014221192873618582
TEST_00320,0.4449329382202746
TEST_00321,0.22896151187063912
TEST_00322,0.17867614330288953
TEST_00323,0.23057446284478458
TEST_00324,0.3107891036056412
TEST_00325,0.000323789445954072
TEST_00326,0.3092057428631374
TEST_00327,0.2999515123093222
TEST_00328,0.15867565884460433
TEST_00329,0.3157876419995565
TEST_00330,0.35826757443290363
TEST_00331,0.00028514481145387375
TEST_00332,0.43464968372833657
TEST_00333,0.43728327967956737
TEST_00334,0.45347475481155847
TEST_00335,0.342480755065801
TEST_00336,0.00045557608866335
TEST_00337,0.20071629809524633
TEST_00338,0.2950956397503312
TEST_00339,0.32095747121192664
TEST_00340,0.2953236531837575
TEST_00341,0.27576435647153497
TEST_00342,0.16402879465550674
TEST_00343,0.05692003175790727
TEST_00344,0.2141363026582907
TEST_00345,0.028021629053116805
TEST_00346,0.3170571551616428
TEST_00347,0.26171608985075084
TEST_00348,0.3854121608202228
TEST_00349,0.3026746868641324
TEST_00350,0.2628080367251732
TEST_00351,0.36161179490572787
TEST_00352,0.0009881853554528882
TEST_00353,0.0017721664986816402
TEST_00354,0.22321914313177826
TEST_00355,0.3564944957753641
TEST_00356,0.1628082388330296
TEST_00357,0.0005620124139469597
TEST_00358,0.0015872647394419021
TEST_00359,0.4806312951707277
TEST_00360,0.3583407006311526
TEST_00361,0.21669883489304345
TEST_00362,0.4010596796589771
TEST_00363,0.003200287644001852
TEST_00364,0.3105425987130584
TEST_00365,0.22575126438131532
TEST_00366,0.3224988336122764
TEST_00367,0.18034108626139547
TEST_00368,0.2912515593981206
TEST_00369,0.06891922496441208
TEST_00370,0.0005066619820748054
TEST_00371,0.10889831955302591
TEST_00372,0.2767580326199725
TEST_00373,0.45068433310942724
TEST_00374,0.35566402608443864
TEST_00375,0.001423905379015476
TEST_00376,0.0004273247998336786
TEST_00377,0.2687080098742497
TEST_00378,0.29442862729512037
TEST_00379,0.16404363202748304
TEST_00380,0.0012545809047670477
TEST_00381,0.44633740200737576
TEST_00382,0.4253035048380709
TEST_00383,0.11577917370650202
TEST_00384,0.3720601409895008
TEST_00385,0.1860431089184764
TEST_00386,0.5218678891693589
TEST_00387,0.35764482993138164
TEST_00388,0.2441043367681598
TEST_00389,0.22404939643630797
TEST_00390,0.4557929009746167
TEST_00391,0.48881433069384533
TEST_00392,0.2900481012537837
TEST_00393,0.3075856306199425
TEST_00394,0.12054378351368907
TEST_00395,0.5000180043101933
TEST_00396,0.3447505021009266
TEST_00397,0.0017810049468533612
TEST_00398,0.15599874063220778
TEST_00399,0.00037025838561132476
TEST_00400,0.33153781871793864
TEST_00401,0.0007338596536678694
TEST_00402,0.11742735002835462
TEST_00403,0.017606572957604066
TEST_00404,0.4414454561163227
TEST_00405,0.4972039512413973
TEST_00406,0.09074175123442288
TEST_00407,0.27917231367551143
TEST_00408,0.2796872293467368
TEST_00409,0.10189522125003096
TEST_00410,0.058509575050045726
TEST_00411,0.19004774423237847
TEST_00412,0.13299563295307265
TEST_00413,0.40942442907383236
TEST_00414,0.29588841769257607
TEST_00415,0.24707780828653103
TEST_00416,0.4542184511073619
TEST_00417,0.49238581070631454
TEST_00418,0.46865098824216167
TEST_00419,0.10749896678257563
TEST_00420,0.1203451435631792
TEST_00421,0.2930714873138645
TEST_00422,0.5031172064441607
TEST_00423,0.00036142942882751817
TEST_00424,0.18709849352803473
TEST_00425,0.18320437624221442
TEST_00426,0.289116068682845
TEST_00427,0.3618716331568995
TEST_00428,0.25819307428060384
TEST_00429,0.1941117606635392
TEST_00430,0.42521745776229375
TEST_00431,0.3970754679863442
TEST_00432,0.259254383021051
TEST_00433,0.0005840959892804828
TEST_00434,0.41955790361066103
TEST_00435,0.2939562439734379
TEST_00436,0.00037025838561132476
TEST_00437,0.3620648398923455
TEST_00438,0.0005342700715319994
TEST_00439,0.0011833887442066835
TEST_00440,0.44205206522292667
TEST_00441,0.507821042618045
TEST_00442,0.4222073674939797
TEST_00443,0.37530149645136823
TEST_00444,0.0013849818240291697
TEST_00445,0.3180431547164188
TEST_00446,0.09228466135615458
TEST_00447,0.4268407012186828
TEST_00448,0.3691175631209934
TEST_00449,0.0007920515497586588
TEST_00450,0.43435842378727946
TEST_00451,0.00020827418759346433
TEST_00452,0.3493373937860521
TEST_00453,0.4436067268848712
TEST_00454,0.28867953253394124
TEST_00455,0.2502611016447489
TEST_00456,0.003864689816437041
TEST_00457,0.34380991209443623
TEST_00458,0.07971173029297937
TEST_00459,0.3168868736294913
TEST_00460,0.00713117333810541
TEST_00461,0.44686210059053544
TEST_00462,0.3579308835774956
TEST_00463,0.17899583653465534
TEST_00464,0.3201052282212046
TEST_00465,0.3010666772118077
TEST_00466,0.25897991478421056
TEST_00467,0.3839682398879333
TEST_00468,0.5258362822343144
TEST_00469,0.004131517483280042
TEST_00470,0.3240306466945003
TEST_00471,0.44449647710973095
TEST_00472,0.48693490785987026
TEST_00473,0.28073981202389375
TEST_00474,0.5408615442906458
TEST_00475,0.27690037464080575
TEST_00476,0.00046882542832453255
TEST_00477,0.4377660728653832
TEST_00478,0.23363898507966135
TEST_00479,0.20850777325990458
TEST_00480,0.42883091219122615
TEST_00481,0.17917175429555643
TEST_00482,0.2750516995934732
TEST_00483,0.31425950083405907
TEST_00484,0.1522529083521042
TEST_00485,0.25253645348389203
TEST_00486,0.24979270562982106
TEST_00487,0.41314560292878205
TEST_00488,0.23527129991332119
TEST_00489,0.36476807016162505
TEST_00490,0.29561766371401704
TEST_00491,0.42214012580548027
TEST_00492,0.2972790455207046
TEST_00493,0.28945228739298545
TEST_00494,0.0014446119627313735
TEST_00495,0.5048940742250703
TEST_00496,0.307663365612282
TEST_00497,0.4258456121639841
TEST_00498,0.29457922682370086
TEST_00499,0.5092916329813405
TEST_00500,0.0005895152533240414
TEST_00501,0.0006640102879533517
TEST_00502,0.06092189840304328
TEST_00503,0.3608994137310558
TEST_00504,0.0005476585054129573
TEST_00505,0.501392779365428
TEST_00506,0.0004425590533413258
TEST_00507,0.28404372453782967
TEST_00508,0.4171967766422744
TEST_00509,0.19897713494801805
TEST_00510,0.24943077883696896
TEST_00511,0.02750427672053733
TEST_00512,0.027498852102189192
TEST_00513,0.029924027193158065
TEST_00514,0.5170303557129212
TEST_00515,0.308664053045211
TEST_00516,0.4599643190320841
TEST_00517,0.2883868488934082
TEST_00518,0.23381797429260684
TEST_00519,0.3753317614950514
TEST_00520,0.0004654083720041789
TEST_00521,0.16737741675007106
TEST_00522,0.0026763586725955333
TEST_00523,0.24015316074287682
TEST_00524,0.34983361623271975
TEST_00525,0.11971532564249128
TEST_00526,0.17349198879754618
TEST_00527,0.0014344877540681312
TEST_00528,0.21568123300415176
TEST_00529,0.40060927003619834
TEST_00530,0.3909671728735135
TEST_00531,0.4074293357139939
TEST_00532,0.49798285605231646
TEST_00533,0.0011013944512825633
TEST_00534,0.24384539344932674
TEST_00535,0.1338345882894417
TEST_00536,0.46594663821524346
TEST_00537,0.0008846110708746036
TEST_00538,0.0011304847598753531
TEST_00539,0.04501286961660118
TEST_00540,0.37675256906909094
TEST_00541,0.2507190178293293
TEST_00542,0.0005067942728868756
TEST_00543,0.2882065916588655
TEST_00544,0.2506796002170145
TEST_00545,0.36816461906084863
TEST_00546,0.39019377540592676
TEST_00547,0.0006499879340001074
TEST_00548,0.47932873519793523
TEST_00549,0.2567038238354223
TEST_00550,0.3282139575359645
TEST_00551,0.2783515916690838
TEST_00552,0.24659597628607888
TEST_00553,0.1325016358135654
TEST_00554,0.21047214581145043
TEST_00555,0.3460922235553616
TEST_00556,0.2086188237646468
TEST_00557,0.347909430851257
TEST_00558,0.460898095335859
TEST_00559,0.0014743772354281635
TEST_00560,0.24161136082647852
TEST_00561,0.0694917463859711
TEST_00562,0.5603683095576931
TEST_00563,0.0009881216792392033
TEST_00564,0.3127333557441065
TEST_00565,0.23035233832699245
TEST_00566,0.2973598858921749
TEST_00567,0.15397794155841746
TEST_00568,0.20945115929469413
TEST_00569,0.20163915403629287
TEST_00570,0.19214298315343295
TEST_00571,0.23873052019642393
TEST_00572,0.0009982891424127744
TEST_00573,0.003714687948810945
TEST_00574,0.35475531288686163
TEST_00575,0.0980786796989925
TEST_00576,0.23877981227639866
TEST_00577,0.22629276637516732
TEST_00578,0.37070124021827444
TEST_00579,0.5033728375044834
TEST_00580,0.0003464863359038177
TEST_00581,0.3828809625769798
TEST_00582,0.1415509584640059
TEST_00583,0.32073796939358057
TEST_00584,0.2659516736730015
TEST_00585,0.28426639706419593
TEST_00586,0.11060046358069708
TEST_00587,0.2511838604384845
TEST_00588,0.4110930736854528
TEST_00589,0.0011775509436641987
TEST_00590,0.21440363374152477
TEST_00591,0.19616053089315721
TEST_00592,0.238469482226942
TEST_00593,0.29415009949042975
TEST_00594,0.00046536797797901787
TEST_00595,0.21835704484592858
TEST_00596,0.38926097927153547
TEST_00597,0.4554270532320056
TEST_00598,0.2962603470929573
TEST_00599,0.22233579213185123
TEST_00600,0.10953781221659438
TEST_00601,0.33095481868392773
TEST_00602,0.33263729170190887
TEST_00603,0.358749622228999
TEST_00604,0.20680898883143076
TEST_00605,0.4655006947361111
TEST_00606,0.04953959975257907
TEST_00607,0.2944275993305793
TEST_00608,0.20530990724754747
TEST_00609,0.5372148560347307
TEST_00610,0.0005064323756017884
TEST_00611,0.25680573854447003
TEST_00612,0.29887388884350213
TEST_00613,0.3493978476637266
TEST_00614,0.4299119202845881
TEST_00615,0.4612734657587366
TEST_00616,0.37257409886697335
TEST_00617,0.21954794810342426
TEST_00618,0.1397914712045606
TEST_00619,0.17149374838229392
TEST_00620,0.20637358807403947
TEST_00621,0.16609012831838788
TEST_00622,0.4075482307097293
TEST_00623,0.4746671749711773
TEST_00624,0.44368887262638423
TEST_00625,0.44589202753804763
TEST_00626,0.2678096689447254
TEST_00627,0.2428116975537418
TEST_00628,0.4823375138063165
TEST_00629,0.10712076940008083
TEST_00630,0.29476491908472846
TEST_00631,0.20008252087374997
TEST_00632,0.5199390377741718
TEST_00633,0.39091549232814277
TEST_00634,0.4627400604190314
TEST_00635,0.4877088798036153
TEST_00636,0.19118695593842178
TEST_00637,0.4543341910640767
TEST_00638,0.0012623171033825423
TEST_00639,0.48249746944042543
TEST_00640,0.0004494741621997087
TEST_00641,0.0006074949531371691
TEST_00642,0.5368926503198634
TEST_00643,0.27719338160785373
TEST_00644,0.14404437096611633
TEST_00645,0.13342577208775286
TEST_00646,0.000785595513069193
TEST_00647,0.06944344860387455
TEST_00648,0.4618795871279348
TEST_00649,0.40180342817696824
TEST_00650,0.10305849470474227
TEST_00651,0.3339323212870055
TEST_00652,0.4734917778326125
TEST_00653,0.24821267684351966
TEST_00654,0.0003882337346575215
TEST_00655,0.4884897071242842
TEST_00656,0.3316486210465768
TEST_00657,0.0011073097478471925
TEST_00658,0.09133628750225509
TEST_00659,0.21340209929086862
TEST_00660,0.00032470874526320536
TEST_00661,0.5098911456228064
TEST_00662,0.12560444420311723
TEST_00663,0.003912511747508767
TEST_00664,0.33847740829838596
TEST_00665,0.0025213656374963715
TEST_00666,0.1891354240203904
TEST_00667,0.0002949890379344436
TEST_00668,0.21289845542425548
TEST_00669,0.26088522117557866
TEST_00670,0.09845370318713267
TEST_00671,0.39463407795051575
TEST_00672,0.3828809625769798
TEST_00673,0.00048132791058872344
TEST_00674,0.22985059462447394
TEST_00675,0.13949841683484288
TEST_00676,0.5103889989341143
TEST_00677,0.15381996250960428
TEST_00678,0.19131832863073434
TEST_00679,0.40311348983933853
TEST_00680,0.20717794240942541
TEST_00681,0.000520356904553571
TEST_00682,0.0004704996836608725
TEST_00683,0.10613003665488498
TEST_00684,0.37221466378149354
TEST_00685,0.1753783951197023
TEST_00686,0.477444570202569
TEST_00687,0.06353069929697638
TEST_00688,0.2525624534816901
TEST_00689,0.34848881670349213
TEST_00690,0.32165202278987415
TEST_00691,0.3977723095926818
TEST_00692,0.047333310009232285
TEST_00693,0.17660699002389924
TEST_00694,0.10050647606557128
TEST_00695,0.2021523211623869
TEST_00696,0.06358125144300406
TEST_00697,0.31983019083585945
TEST_00698,0.47790240205723233
TEST_00699,0.0003312687767119549
TEST_00700,0.2654119766440255
TEST_00701,0.36012703558912657
TEST_00702,0.1598498635108477
TEST_00703,0.2512132473560139
TEST_00704,0.37625745193382687
TEST_00705,0.44201393379420345
TEST_00706,0.23581492644309127
TEST_00707,0.0006231275132697713
TEST_00708,0.0005366365643403439
TEST_00709,0.32628407692084976
TEST_00710,0.4273661276587618
TEST_00711,0.2297139118576988
TEST_00712,0.271802301862031
TEST_00713,0.10947623153118621
TEST_00714,0.44882561661206793
TEST_00715,0.00043339842440491165
TEST_00716,0.23853878274580806
TEST_00717,0.28595278624302184
TEST_00718,0.07123552982791871
TEST_00719,0.34967981471871207
TEST_00720,0.2503734727714029
TEST_00721,0.4101414279178383
TEST_00722,0.0008988115306381126
TEST_00723,0.3547701749274904
TEST_00724,0.0004639800768016191
TEST_00725,0.0008343360884589337
TEST_00726,0.3928129825413001
TEST_00727,0.25345216342630533
TEST_00728,0.2093525839853463
TEST_00729,0.26907928122222224
TEST_00730,0.25835347482703097
TEST_00731,0.0041438357800580704
TEST_00732,0.3958741293714751
TEST_00733,0.2370206649912144
TEST_00734,0.12537083908486515
TEST_00735,0.4851614851589296
TEST_00736,0.2665874697101794
TEST_00737,0.15638014847169374
TEST_00738,0.2822430536328958
TEST_00739,0.0676840700356184
TEST_00740,0.18907324194284908
TEST_00741,0.2609026010821109
TEST_00742,0.17595346559283
TEST_00743,0.5179658577185793
TEST_00744,0.33502331814595504
TEST_00745,0.47242116548995156
TEST_00746,0.0012355155341665504
TEST_00747,0.36569448122777276
TEST_00748,0.23980094060429627
TEST_00749,0.00017509892074992633
TEST_00750,0.422824748769411
TEST_00751,0.008579532882888541
TEST_00752,0.06787003722446706
TEST_00753,0.26087444847808167
TEST_00754,0.30355972791497776
TEST_00755,0.027248578065227163
TEST_00756,0.32455100304266155
TEST_00757,0.2887058609560106
TEST_00758,0.5073709203307033
TEST_00759,0.46716632948288067
TEST_00760,0.022540222003278088
TEST_00761,0.16941624914879727
TEST_00762,0.45002345072375877
TEST_00763,0.0906722111236131
TEST_00764,0.15484944593449154
TEST_00765,0.2362167237395555
TEST_00766,0.27783647691908026
TEST_00767,0.21455587158437311
TEST_00768,0.3132494524327953
TEST_00769,0.0422591203038222
TEST_00770,0.21199830169066486
TEST_00771,0.19581546137799855
TEST_00772,0.07812367017164772
TEST_00773,0.14130623178782278
TEST_00774,0.33539506810281067
TEST_00775,0.3514539346731988
TEST_00776,0.40266321061055066
TEST_00777,0.3974540752289617
TEST_00778,0.2641210625351634
TEST_00779,0.1648963130358275
TEST_00780,0.3481831133151431
TEST_00781,0.2927550148346231
TEST_00782,0.23109532682297262
TEST_00783,0.3860347111236638
TEST_00784,0.3745851915733149
TEST_00785,0.4251412221056641
TEST_00786,0.3836111512753576
TEST_00787,0.5553810475032376
TEST_00788,0.0005831209249740276
TEST_00789,0.5127486992791496
TEST_00790,0.1208562283372078
TEST_00791,0.5677479171846301
TEST_00792,0.4056193411912742
TEST_00793,0.47225937816169383
TEST_00794,0.15033216668322233
TEST_00795,0.2404609164653479
TEST_00796,0.5279763877485067
TEST_00797,0.3348191022400163
TEST_00798,0.17519162271335398
TEST_00799,0.35035995296592803
TEST_00800,0.3313247089207187
TEST_00801,0.15616819657047099
TEST_00802,0.27253358929741184
TEST_00803,0.3605392824677091
TEST_00804,0.28505300509450193
TEST_00805,0.2519981667948562
TEST_00806,0.0004942568319694967
TEST_00807,0.0017014901855177626
TEST_00808,0.4998361649832202
TEST_00809,0.24457595190231238
TEST_00810,0.00017061486321305846
TEST_00811,0.35089469001311674
TEST_00812,0.4859668863280038
TEST_00813,0.4646688683446661
TEST_00814,0.19569515618924388
TEST_00815,0.12934785370015953
TEST_00816,0.40431799552624703
TEST_00817,0.19879537786605916
TEST_00818,0.23557887923953716
TEST_00819,0.42168361863207554
TEST_00820,0.4193000481491873
TEST_00821,0.1468630066648978
TEST_00822,0.5134101178189304
TEST_00823,0.2559438711635851
TEST_00824,0.4116155470394916
TEST_00825,0.5074234510446305
TEST_00826,0.31681963051647144
TEST_00827,0.0024608689126639862
TEST_00828,0.44865977316442185
TEST_00829,0.22534103684803547
TEST_00830,0.3083953035338763
TEST_00831,0.3416047906627806
TEST_00832,0.23103815191075835
TEST_00833,0.000591677722670744
TEST_00834,0.32319956263628513
TEST_00835,0.18882129289014193
TEST_00836,0.2595418356725976
TEST_00837,0.31876941117183066
TEST_00838,0.3860367935283954
TEST_00839,0.32075276745940395
TEST_00840,0.00046371725723942946
TEST_00841,0.47335566947020924
TEST_00842,0.36929381236950953
TEST_00843,0.39208600149229517
TEST_00844,0.36135542048992875
TEST_00845,0.3522546395811832
TEST_00846,0.317031383759512
TEST_00847,0.00034052154000890905
TEST_00848,0.19598379082196776
TEST_00849,0.43088840839853304
TEST_00850,0.34352791988964426
TEST_00851,0.27887356108082545
TEST_00852,0.10405827309048651
TEST_00853,0.2676782618058675
TEST_00854,0.4285962291966405
TEST_00855,0.2092208114652984
TEST_00856,0.48465177383064195
TEST_00857,0.3552870487479783
TEST_00858,0.0014445352817627857
TEST_00859,0.2711809122541618
TEST_00860,0.47592089865586623
TEST_00861,0.36364036987590637
TEST_00862,0.3588590243676833
TEST_00863,0.33948136026239545
TEST_00864,0.2401609673285609
TEST_00865,0.004298189554284994
TEST_00866,0.11240489083241202
TEST_00867,0.4729807312220342
