ID,probability
TEST_00086,0.004894784263969662
TEST_00087,0.47045597163809844
TEST_00088,0.15898545671695063
TEST_00089,0.4849391061919345
TEST_00090,0.3774174805940099
TEST_00091,0.09484012953039858
TEST_00092,0.39530443455821695
TEST_00093,0.6136641297125094
TEST_00094,0.004077122867788168
TEST_00095,0.007216876208949979
TEST_00096,0.7927336149402464
TEST_00097,0.1838874937176303
TEST_00098,0.4581295830792276
TEST_00099,0.35809507957720776
TEST_00100,0.1380702452326838
TEST_00101,0.2378054182046668
TEST_00102,0.44004609507031117
TEST_00103,0.4027837326388545
TEST_00104,0.44736679995650597
TEST_00105,0.5135673047413805
TEST_00106,0.32971446058613685
TEST_00107,0.02568357645319728
TEST_00108,0.5756254552880583
TEST_00109,0.0072658251583222295
TEST_00110,0.44783313270979724
TEST_00111,0.34670374848749524
TEST_00112,0.043878649405259845
TEST_00113,0.4452170962409003
TEST_00114,0.1886258030117704
TEST_00115,0.4099397195704582
TEST_00116,0.015068544797465966
TEST_00117,0.5548839373915504
TEST_00118,0.4171396264509567
TEST_00119,0.19635593728554154
TEST_00120,0.0063038456669341795
TEST_00121,0.007324755766172139
TEST_00122,0.3511692472765723
TEST_00123,0.6080705529364521
TEST_00124,0.4992283286002969
TEST_00125,0.3935377373348822
TEST_00126,0.012761931832890764
TEST_00127,0.10203615410755226
TEST_00128,0.3674970504363294
TEST_00129,0.4630286372701121
TEST_00130,0.43060399980083836
TEST_00131,0.6076032320749205
TEST_00132,0.006021605619712393
TEST_00133,0.6049131343112235
TEST_00134,0.6192030063773094
TEST_00135,0.007134589806346891
TEST_00136,0.2677671017719329
TEST_00137,0.2315549803995342
TEST_00138,0.10597896716759614
TEST_00139,0.38264025669002005
TEST_00140,0.04483546997081709
TEST_00141,0.006451250024907621
TEST_00142,0.4660212373726619
TEST_00143,0.011130006466128214
TEST_00144,0.14672468984545928
TEST_00145,0.43753424523627016
TEST_00146,0.24544149549431826
TEST_00147,0.6124522618318695
TEST_00148,0.33331160526174475
TEST_00149,0.4294622165241434
TEST_00150,0.007475768301401423
TEST_00151,0.005334697874603622
TEST_00152,0.39250302806635695
TEST_00153,0.5385787116710417
TEST_00154,0.05334929089206584
TEST_00155,0.3524965651277869
TEST_00156,0.45157927573357365
TEST_00157,0.3927915908210468
TEST_00158,0.6169746427202378
TEST_00159,0.5641489998065172
TEST_00160,0.5298758886252608
TEST_00161,0.6861120618983176
TEST_00162,0.36503546176562746
TEST_00163,0.051919401889093365
TEST_00164,0.6380126940569546
TEST_00165,0.2965094914216616
TEST_00166,0.43496954586866965
TEST_00167,0.44470835235138856
TEST_00168,0.48486022602068884
TEST_00169,0.25283818087438004
TEST_00170,0.4044400645423094
TEST_00171,0.29238957484854516
TEST_00172,0.35836444709084914
TEST_00173,0.34703464744828266
TEST_00174,0.19954750392249967
TEST_00175,0.3541348174448354
TEST_00176,0.5252911218869082
TEST_00177,0.31555769685263446
TEST_00178,0.40059035934432863
TEST_00179,0.41515828809205446
TEST_00180,0.5742326195470268
TEST_00181,0.5732293761351809
TEST_00182,0.21538247872234187
TEST_00183,0.5549908463963025
TEST_00184,0.24040083014757072
TEST_00185,0.2563614796189903
TEST_00186,0.45800461861619707
TEST_00187,0.4229118650833489
TEST_00188,0.4119597101815973
TEST_00189,0.3648041155549141
TEST_00190,0.518774279717281
TEST_00191,0.2956787740937467
TEST_00192,0.3434655842817982
TEST_00193,0.12049720762156291
TEST_00194,0.7124335246965302
TEST_00195,0.446451207542124
TEST_00196,0.4177213340360938
TEST_00197,0.405152694613759
TEST_00198,0.33565721535531995
TEST_00199,0.40294966690839396
TEST_00200,0.5445743721929212
TEST_00201,0.5952540145247707
TEST_00202,0.34035443548724004
TEST_00203,0.4246104772501578
TEST_00204,0.004091498765036581
TEST_00205,0.1668692837346049
TEST_00206,0.02920106579355557
TEST_00207,0.6539011228476584
TEST_00208,0.2489437111493507
TEST_00209,0.5408420525351989
TEST_00210,0.6787482714715505
TEST_00211,0.16589956468575365
TEST_00212,0.2523479677401165
TEST_00213,0.12928953753413414
TEST_00214,0.5093602599233263
TEST_00215,0.30429232391928485
TEST_00216,0.4780465280463975
TEST_00217,0.38676702934712104
TEST_00218,0.639393491944168
TEST_00219,0.3499073188976207
TEST_00220,0.6608915375830848
TEST_00221,0.5173900535911229
TEST_00222,0.19291827154194216
TEST_00223,0.35995153212455744
TEST_00224,0.15174214115266435
TEST_00225,0.43966466644900654
TEST_00226,0.3282777776629322
TEST_00227,0.403899174157322
TEST_00228,0.008164560467381031
TEST_00229,0.46726915870576685
TEST_00230,0.4284488421104348
TEST_00231,0.46967911889535613
TEST_00232,0.25087373469788227
TEST_00233,0.41253155671940844
TEST_00234,0.4646901711514276
TEST_00235,0.5603457031313952
TEST_00236,0.3845741101933071
TEST_00237,0.03665517552382668
TEST_00238,0.01362648818436232
TEST_00239,0.502883741423968
TEST_00240,0.4316013645244583
TEST_00241,0.5399708355963666
TEST_00242,0.3481885886456516
TEST_00243,0.23074050231801602
TEST_00244,0.0035390771694705165
TEST_00245,0.4395163921694721
TEST_00246,0.5872618673494532
TEST_00247,0.14198740113687752
TEST_00248,0.618083409545841
TEST_00249,0.7524428832066927
TEST_00250,0.27232483724383194
TEST_00251,0.016005965894458612
TEST_00252,0.473602092675159
TEST_00253,0.04372641915115969
TEST_00254,0.42703050091809686
TEST_00255,0.8174609601230433
TEST_00256,0.3923991144794925
TEST_00257,0.43902076395709955
TEST_00258,0.502327650324046
TEST_00259,0.7781226348983481
TEST_00260,0.01599966690411255
TEST_00261,0.012242649210588537
TEST_00262,0.007340656666167916
TEST_00263,0.6460467179953581
TEST_00264,0.35545307444009894
TEST_00265,0.3535318413064639
TEST_00266,0.41391870306775874
TEST_00267,0.0068104637411642785
TEST_00268,0.39993460510150125
TEST_00269,0.437656253705641
TEST_00270,0.2624226102926034
TEST_00271,0.021332499307596366
TEST_00272,0.3144368600916284
TEST_00273,0.2803623420627373
TEST_00274,0.42938451527932636
TEST_00275,0.07990364708841177
TEST_00276,0.004389171285140378
TEST_00277,0.4266320363583196
TEST_00278,0.4192404628364533
TEST_00279,0.6209556475336325
TEST_00280,0.011130024407256177
TEST_00281,0.1966428950871736
TEST_00282,0.012785485326777878
TEST_00283,0.010949695086533586
TEST_00284,0.6370740318581157
TEST_00285,0.36491985734371557
TEST_00286,0.08645356633244686
TEST_00287,0.6732887705956128
TEST_00288,0.011730161783637286
TEST_00289,0.5489518426703835
TEST_00290,0.2372537685600773
TEST_00291,0.3561926441290046
TEST_00292,0.6270563798329005
TEST_00293,0.04150841001460011
TEST_00294,0.6097717887626422
TEST_00295,0.394807359487664
TEST_00296,0.08033242012570499
TEST_00297,0.006093482651895098
TEST_00298,0.7675231315445463
TEST_00299,0.4477297674907896
TEST_00300,0.25212163006054206
TEST_00301,0.5673080538437093
TEST_00302,0.5350144025144279
TEST_00303,0.4550151361966729
TEST_00304,0.7106304406704889
TEST_00305,0.5242423879601529
TEST_00306,0.3373461162277609
TEST_00307,0.5866010674268817
TEST_00308,0.5955941644548671
TEST_00309,0.5556661366800933
TEST_00310,0.7028560678936808
TEST_00311,0.7304349999869206
TEST_00312,0.2135305711526704
TEST_00313,0.2571375714150542
TEST_00314,0.6001714768061341
TEST_00315,0.5020141714968132
TEST_00316,0.08175445953765448
TEST_00317,0.1242075781613033
TEST_00318,0.0022120208652349803
TEST_00319,0.01971297748090973
TEST_00320,0.773437052113007
TEST_00321,0.29458288829349827
TEST_00322,0.31396110064059146
TEST_00323,0.30897163899152
TEST_00324,0.43848464403123344
TEST_00325,0.001487337053848657
TEST_00326,0.6394360696451308
TEST_00327,0.3938480156888569
TEST_00328,0.22029293684711176
TEST_00329,0.4736506234263289
TEST_00330,0.5028511602257634
TEST_00331,0.003977509485843849
TEST_00332,0.4509189739216543
TEST_00333,0.48891056585000314
TEST_00334,0.49340470263958525
TEST_00335,0.538604724997853
TEST_00336,0.007922398442362606
TEST_00337,0.20122108655424556
TEST_00338,0.2757469683461755
TEST_00339,0.43749826194692315
TEST_00340,0.49726402827989136
TEST_00341,0.3653476896524486
TEST_00342,0.2665857154471961
TEST_00343,0.0922364691862872
TEST_00344,0.2428567202372623
TEST_00345,0.05641979652355451
TEST_00346,0.37318195491728423
TEST_00347,0.3508106964380554
TEST_00348,0.48090004609790515
TEST_00349,0.39984959359335115
TEST_00350,0.3188781452587442
TEST_00351,0.5849175645650233
TEST_00352,0.012913342680758074
TEST_00353,0.024654727625641977
TEST_00354,0.20760950552441138
TEST_00355,0.41679476625677003
TEST_00356,0.1559938008327301
TEST_00357,0.020540489765724618
TEST_00358,0.00989688947237846
TEST_00359,0.731526310628351
TEST_00360,0.3927792082776581
TEST_00361,0.4057012162076433
TEST_00362,0.3851472830832299
TEST_00363,0.09570492719677941
TEST_00364,0.36855930769749967
TEST_00365,0.28491380342327133
TEST_00366,0.3828367953068681
TEST_00367,0.29669744653841673
TEST_00368,0.4240478182966017
TEST_00369,0.09095024827912782
TEST_00370,0.006347565751793674
TEST_00371,0.33784899945281766
TEST_00372,0.3430394571153129
TEST_00373,0.44165078933270346
TEST_00374,0.36900618139293906
TEST_00375,0.017436514945971565
TEST_00376,0.011931421231154236
TEST_00377,0.34389234898996934
TEST_00378,0.4305834493903684
TEST_00379,0.2665922852283659
TEST_00380,0.014542079383478249
TEST_00381,0.5109461829394127
TEST_00382,0.5450916041075986
TEST_00383,0.15500803263960466
TEST_00384,0.4706900475086139
TEST_00385,0.2544512549366729
TEST_00386,0.6791471243701155
TEST_00387,0.3962752663367771
TEST_00388,0.3346623813287202
TEST_00389,0.37489355295333016
TEST_00390,0.5962397801132289
TEST_00391,0.5737709042292071
TEST_00392,0.5761642880718902
TEST_00393,0.3656886809159007
TEST_00394,0.17640279588562943
TEST_00395,0.6122890224027584
TEST_00396,0.48921477496975657
TEST_00397,0.013271821677146644
TEST_00398,0.25874489086878655
TEST_00399,0.0014196143457985723
TEST_00400,0.3876298749208677
TEST_00401,0.005732503952965758
TEST_00402,0.14232013664007262
TEST_00403,0.041973367430869234
TEST_00404,0.5079150667637223
TEST_00405,0.613834981998048
TEST_00406,0.11661208088748032
TEST_00407,0.39683421639703387
TEST_00408,0.4104077679522253
TEST_00409,0.14633136334173383
TEST_00410,0.08760785398361845
TEST_00411,0.2411700990278521
TEST_00412,0.17982768722127393
TEST_00413,0.5966516700454794
TEST_00414,0.4765346265657427
TEST_00415,0.36477832600002164
TEST_00416,0.49609266385090633
TEST_00417,0.6295426449594261
TEST_00418,0.5849146413102644
TEST_00419,0.13967663218707788
TEST_00420,0.20369471547697554
TEST_00421,0.392781996928566
TEST_00422,0.5971132649616673
TEST_00423,0.00256874987089264
TEST_00424,0.19553525335349675
TEST_00425,0.251607271487486
TEST_00426,0.35053023521446824
TEST_00427,0.5980443467590408
TEST_00428,0.411590667632921
TEST_00429,0.2405353449252162
TEST_00430,0.489343208111397
TEST_00431,0.5391496277295922
TEST_00432,0.27306243919766987
TEST_00433,0.013005731973805713
TEST_00434,0.554308744528677
TEST_00435,0.4344410170617327
TEST_00436,0.0014249710436551233
TEST_00437,0.3381072385112909
TEST_00438,0.005616148197954079
TEST_00439,0.014800695634286098
TEST_00440,0.43424603779499815
TEST_00441,0.6819585617412095
TEST_00442,0.45467109524139177
TEST_00443,0.40506348513844326
TEST_00444,0.023482458334877145
TEST_00445,0.376523750227327
TEST_00446,0.20180062247519412
TEST_00447,0.47733722049846916
TEST_00448,0.6103071554637495
TEST_00449,0.024706123004892368
TEST_00450,0.560455697773923
TEST_00451,0.0006525969878153171
TEST_00452,0.4165890010558065
TEST_00453,0.5108970572227667
TEST_00454,0.5123680770155599
TEST_00455,0.3267668473533143
TEST_00456,0.021415974497144104
TEST_00457,0.42931318430774057
TEST_00458,0.11409731333649117
TEST_00459,0.47743345675151616
TEST_00460,0.028645824280249588
TEST_00461,0.5225761179209906
TEST_00462,0.5160178957215461
TEST_00463,0.21880510188074873
TEST_00464,0.4071013114470198
TEST_00465,0.3890073605641332
TEST_00466,0.27336406717891537
TEST_00467,0.3564396863099491
TEST_00468,0.5814575689023982
TEST_00469,0.027755675961420246
TEST_00470,0.4009701983963138
TEST_00471,0.5177897377719128
TEST_00472,0.6621604164904282
TEST_00473,0.43213043167554277
TEST_00474,0.545198860203311
TEST_00475,0.48207864995795263
TEST_00476,0.006360303397299885
TEST_00477,0.5233966057064379
TEST_00478,0.254206011745857
TEST_00479,0.4314897588025464
TEST_00480,0.4847800947911562
TEST_00481,0.2900270173642978
TEST_00482,0.65693630051254
TEST_00483,0.46132093778293426
TEST_00484,0.22760212157406018
TEST_00485,0.3477810560582963
TEST_00486,0.31097771382477574
TEST_00487,0.5896396141844129
TEST_00488,0.5296149038551939
TEST_00489,0.44136713024834817
TEST_00490,0.35736813858962985
TEST_00491,0.5377181294423018
TEST_00492,0.3529893878805246
TEST_00493,0.3716069410151899
TEST_00494,0.05776146229715608
TEST_00495,0.6835318919377491
TEST_00496,0.36452552524789195
TEST_00497,0.5426820907876919
TEST_00498,0.3357719847917676
TEST_00499,0.7791788397727316
TEST_00500,0.004863691506080811
TEST_00501,0.005962441103231576
TEST_00502,0.08175481964288234
TEST_00503,0.41905966626248087
TEST_00504,0.005360983810815777
TEST_00505,0.5799988050119487
TEST_00506,0.018264715443547432
TEST_00507,0.37078774991035374
TEST_00508,0.5655897752288335
TEST_00509,0.38006694380510114
TEST_00510,0.35408002801058275
TEST_00511,0.04583570948170608
TEST_00512,0.05180171004544352
TEST_00513,0.054419126317327524
TEST_00514,0.5406726130032509
TEST_00515,0.3882324556649842
TEST_00516,0.5778177030503638
TEST_00517,0.40358179550808976
TEST_00518,0.26783542547918493
TEST_00519,0.4376291284227268
TEST_00520,0.010611800966917152
TEST_00521,0.21932087059086536
TEST_00522,0.02462381179231679
TEST_00523,0.415478803388522
TEST_00524,0.41950747640024916
TEST_00525,0.14299335915042427
TEST_00526,0.4324147194741559
TEST_00527,0.054135009870741026
TEST_00528,0.35297187750896886
TEST_00529,0.31856172638141833
TEST_00530,0.4801349421507427
TEST_00531,0.4713980332138744
TEST_00532,0.6865747701903075
TEST_00533,0.016660076152763454
TEST_00534,0.3457873219640445
TEST_00535,0.2235114447497349
TEST_00536,0.6350290755502686
TEST_00537,0.05314767662808515
TEST_00538,0.017710186186182558
TEST_00539,0.1169611290064236
TEST_00540,0.5398594551451883
TEST_00541,0.3708170121971145
TEST_00542,0.01539981184264999
TEST_00543,0.3817337402560842
TEST_00544,0.25745440467832464
TEST_00545,0.4736584010262178
TEST_00546,0.4156470633265947
TEST_00547,0.02287314483362824
TEST_00548,0.6817590029135449
TEST_00549,0.2960280338469191
TEST_00550,0.5886804868727997
TEST_00551,0.4317636680158593
TEST_00552,0.3456455452540818
TEST_00553,0.24818057869102444
TEST_00554,0.27206614327683554
TEST_00555,0.4026199471280648
TEST_00556,0.4627764820540383
TEST_00557,0.45393563052265906
TEST_00558,0.47758762147923495
TEST_00559,0.01577319924967255
TEST_00560,0.35863741029264534
TEST_00561,0.14118888118031198
TEST_00562,0.6058435873030379
TEST_00563,0.013014242419998313
TEST_00564,0.3795151681064041
TEST_00565,0.28990194847177186
TEST_00566,0.34496539066452453
TEST_00567,0.2726987686992788
TEST_00568,0.4599220627560351
TEST_00569,0.2673279202905897
TEST_00570,0.21798302324963842
TEST_00571,0.3643720128108704
TEST_00572,0.027189319219146378
TEST_00573,0.03638000986678491
TEST_00574,0.4345913162059404
TEST_00575,0.09630040431953643
TEST_00576,0.2904850053757454
TEST_00577,0.4910302216198513
TEST_00578,0.4654002499894586
TEST_00579,0.5343368783352851
TEST_00580,0.006379476601180515
TEST_00581,0.4876839980825167
TEST_00582,0.1486363826773601
TEST_00583,0.39720083140503676
TEST_00584,0.4284464604560494
TEST_00585,0.3089233434228642
TEST_00586,0.17512971204363836
TEST_00587,0.35829110859132507
TEST_00588,0.4011084748180857
TEST_00589,0.005391754165801016
TEST_00590,0.2934232435527034
TEST_00591,0.23807181728973492
TEST_00592,0.32310148036116393
TEST_00593,0.3201223541071402
TEST_00594,0.014739358853584603
TEST_00595,0.29282540607472984
TEST_00596,0.5078889670088733
TEST_00597,0.47364307289513424
TEST_00598,0.2913317123169375
TEST_00599,0.3253836155360235
TEST_00600,0.1323208572939126
TEST_00601,0.38941959743345206
TEST_00602,0.34929182712197393
TEST_00603,0.513833226236574
TEST_00604,0.3084264603750734
TEST_00605,0.5449432246800432
TEST_00606,0.10357441862055121
TEST_00607,0.3500604167095669
TEST_00608,0.45244821798731827
TEST_00609,0.6246059197157455
TEST_00610,0.0016228310707970875
TEST_00611,0.39977005812108535
TEST_00612,0.39562639308765746
TEST_00613,0.41468313653768263
TEST_00614,0.49206218452551587
TEST_00615,0.66003376490334
TEST_00616,0.3575606745029125
TEST_00617,0.20412141960567332
TEST_00618,0.2017120179530351
TEST_00619,0.1950209274602055
TEST_00620,0.3505976858932847
TEST_00621,0.2895729644026922
TEST_00622,0.5410943079208833
TEST_00623,0.6654879689199411
TEST_00624,0.5685723112686806
TEST_00625,0.5835756589184509
TEST_00626,0.3175636101369574
TEST_00627,0.29814285174625155
TEST_00628,0.5832351497130563
TEST_00629,0.18797732981018195
TEST_00630,0.3874815416963426
TEST_00631,0.22862074942214225
TEST_00632,0.6059786122978471
TEST_00633,0.5567965380603992
TEST_00634,0.6117222692849886
TEST_00635,0.6633250884864414
TEST_00636,0.23261224336601197
TEST_00637,0.39523626838322556
TEST_00638,0.02190035869931911
TEST_00639,0.39730810119382143
TEST_00640,0.00980071234377015
TEST_00641,0.003535869480254664
TEST_00642,0.6297076631002525
TEST_00643,0.5845613412961422
TEST_00644,0.2115588597348804
TEST_00645,0.15980027674499042
TEST_00646,0.04141277571716075
TEST_00647,0.11264270826707153
TEST_00648,0.5279441539430383
TEST_00649,0.5897832614666549
TEST_00650,0.12626260758488442
TEST_00651,0.4722429221826995
TEST_00652,0.5432515946801122
TEST_00653,0.3348663949313781
TEST_00654,0.0058421929314545415
TEST_00655,0.6245709035456819
TEST_00656,0.5604534436820566
TEST_00657,0.021479280263005055
TEST_00658,0.15725405001533654
TEST_00659,0.3660747625595449
TEST_00660,0.010830994021368506
TEST_00661,0.641500099093216
TEST_00662,0.17944557648177833
TEST_00663,0.011732987408200153
TEST_00664,0.6694794389513713
TEST_00665,0.003503070840411661
TEST_00666,0.24939705657444086
TEST_00667,0.0031049885843665716
TEST_00668,0.4341713624266147
TEST_00669,0.5635628150914433
TEST_00670,0.2960188362704126
TEST_00671,0.4569334772304474
TEST_00672,0.6485598053566383
TEST_00673,0.01345437908132165
TEST_00674,0.41037190849667055
TEST_00675,0.2033104012218519
TEST_00676,0.5617861041066486
TEST_00677,0.18736933491322097
TEST_00678,0.30096121974583206
TEST_00679,0.6427719975390536
TEST_00680,0.3320414872950704
TEST_00681,0.004059857711080179
TEST_00682,0.0037267972215122764
TEST_00683,0.13875479073681302
TEST_00684,0.45071817645735524
TEST_00685,0.3550671504270074
TEST_00686,0.6304828498080151
TEST_00687,0.10172315528768709
TEST_00688,0.37053140903935716
TEST_00689,0.5161031463679719
TEST_00690,0.3912283844859741
TEST_00691,0.48975668148587587
TEST_00692,0.1060249281509286
TEST_00693,0.26956658296936103
TEST_00694,0.12704922291566328
TEST_00695,0.4481464718760888
TEST_00696,0.08154363552227102
TEST_00697,0.4364206028550945
TEST_00698,0.5012124773389967
TEST_00699,0.0018033854550589777
TEST_00700,0.34990596212545444
TEST_00701,0.4022559543622686
TEST_00702,0.2081133924200472
TEST_00703,0.28882097517655636
TEST_00704,0.518212028779292
TEST_00705,0.5092001070842168
TEST_00706,0.3524578618951614
TEST_00707,0.005873261075720041
TEST_00708,0.022280683031869697
TEST_00709,0.640341997349518
TEST_00710,0.49551444740315914
TEST_00711,0.3152613865292067
TEST_00712,0.4595360663623372
TEST_00713,0.16514385221693878
TEST_00714,0.4737693591149201
TEST_00715,0.0031591805372571643
TEST_00716,0.27762110010351615
TEST_00717,0.5063284011266946
TEST_00718,0.12646948689209056
TEST_00719,0.6120686054331363
TEST_00720,0.26971125482169966
TEST_00721,0.3903565028000145
TEST_00722,0.015684977004029935
TEST_00723,0.4761172042274012
TEST_00724,0.005170361160718747
TEST_00725,0.008378231220758361
TEST_00726,0.46686524806746155
TEST_00727,0.30960704176284937
TEST_00728,0.3480518609811541
TEST_00729,0.29498148483192266
TEST_00730,0.3061397634941991
TEST_00731,0.032531739602128816
TEST_00732,0.5179898458217691
TEST_00733,0.3176496684919615
TEST_00734,0.14815316637682868
TEST_00735,0.5820328329780826
TEST_00736,0.3374523008803026
TEST_00737,0.24463249207156829
TEST_00738,0.579385522303982
TEST_00739,0.13300942049906972
TEST_00740,0.21000952984889007
TEST_00741,0.31804713239474103
TEST_00742,0.40104445086110196
TEST_00743,0.6391415392413397
TEST_00744,0.6374809980950272
TEST_00745,0.5468891345186963
TEST_00746,0.020613390452930726
TEST_00747,0.6160687309334861
TEST_00748,0.3163263900019525
TEST_00749,0.0010006602275855138
TEST_00750,0.7043215404056177
TEST_00751,0.022736585470276696
TEST_00752,0.13259617849129132
TEST_00753,0.5732878814223119
TEST_00754,0.3055477297012454
TEST_00755,0.07192005453500634
TEST_00756,0.38772782698616365
TEST_00757,0.2919378452915149
TEST_00758,0.6575418112870255
TEST_00759,0.5463423650722683
TEST_00760,0.05257626269683531
TEST_00761,0.23808438300189647
TEST_00762,0.5655185235280594
TEST_00763,0.1372200521791799
TEST_00764,0.20957448970603645
TEST_00765,0.47061432000316544
TEST_00766,0.39125284129756926
TEST_00767,0.35852452731515216
TEST_00768,0.46232460521514807
TEST_00769,0.07056053278359822
TEST_00770,0.25802250595664455
TEST_00771,0.2288384306856642
TEST_00772,0.1270369315137584
TEST_00773,0.1590755067935758
TEST_00774,0.4877780019352903
TEST_00775,0.43189711548893034
TEST_00776,0.4991605181207218
TEST_00777,0.44632534663832224
TEST_00778,0.44500286070019346
TEST_00779,0.2526733923152662
TEST_00780,0.43703571377874295
TEST_00781,0.4645151927380323
TEST_00782,0.24531851683945152
TEST_00783,0.5067067416705681
TEST_00784,0.4361166992945308
TEST_00785,0.3965755757952998
TEST_00786,0.45095628754367356
TEST_00787,0.6210749656810141
TEST_00788,0.007801927724686986
TEST_00789,0.5503559776913478
TEST_00790,0.24584916683413752
TEST_00791,0.6232219416588208
TEST_00792,0.4502503521039635
TEST_00793,0.5820489850614419
TEST_00794,0.21335392362882458
TEST_00795,0.25959624610694687
TEST_00796,0.6118940577793668
TEST_00797,0.39884442850855456
TEST_00798,0.20344922695223627
TEST_00799,0.3842507614133299
TEST_00800,0.4576619932541954
TEST_00801,0.30838780082815626
TEST_00802,0.3883751663127325
TEST_00803,0.512210175845307
TEST_00804,0.405711332862455
TEST_00805,0.5078964461807225
TEST_00806,0.006549921278560658
TEST_00807,0.022726260648097553
TEST_00808,0.5519056767504251
TEST_00809,0.2840462544425013
TEST_00810,0.0009990385846575342
TEST_00811,0.39543694531295676
TEST_00812,0.5798523310871267
TEST_00813,0.5547017292832469
TEST_00814,0.2480457021409283
TEST_00815,0.1536568992624428
TEST_00816,0.39366499500906504
TEST_00817,0.21797327296802474
TEST_00818,0.27838060245306306
TEST_00819,0.470565214856952
TEST_00820,0.4153447318487933
TEST_00821,0.21371636231901184
TEST_00822,0.5818204338978219
TEST_00823,0.5630516986175584
TEST_00824,0.5664193019932728
TEST_00825,0.715406083373181
TEST_00826,0.4147896056383419
TEST_00827,0.020902115997441705
TEST_00828,0.667835806483984
TEST_00829,0.23966741652468668
TEST_00830,0.46944301629793755
TEST_00831,0.5354097541568171
TEST_00832,0.2977874664586441
TEST_00833,0.002091323408098588
TEST_00834,0.4003638028533912
TEST_00835,0.40408345964417636
TEST_00836,0.49240439417359605
TEST_00837,0.34931116561073094
TEST_00838,0.45149912668775743
TEST_00839,0.5186950474657206
TEST_00840,0.011752806158402452
TEST_00841,0.541028492164997
TEST_00842,0.4212708620632203
TEST_00843,0.608900997720349
TEST_00844,0.5498311733141374
TEST_00845,0.5272444682005186
TEST_00846,0.4777743742661646
TEST_00847,0.0061839281963657995
TEST_00848,0.26825426987205836
TEST_00849,0.574622393390473
TEST_00850,0.41866019579791586
TEST_00851,0.3106282586370018
TEST_00852,0.17990196571029732
TEST_00853,0.4472625794193784
TEST_00854,0.4179547321620138
TEST_00855,0.2679714053024338
TEST_00856,0.7479473301122573
TEST_00857,0.3920470614047934
TEST_00858,0.026588714382833223
TEST_00859,0.45759614453030856
TEST_00860,0.5910037367967378
TEST_00861,0.6525668084022925
TEST_00862,0.5444559052364878
TEST_00863,0.35698965103281344
TEST_00864,0.33142791584542947
TEST_00865,0.026519702080391262
TEST_00866,0.173694919087229
TEST_00867,0.47879601865122
TEST_00868,0.5193643317850308
TEST_00869,0.3323073258821368
TEST_00870,0.5375051022394601
TEST_00871,0.33085963563197535
TEST_00872,0.008913778099833168
TEST_00873,0.5062267655749422
TEST_00874,0.350381070283265
TEST_00875,0.4994583374005015
