ID,probability
TEST_00081,0.04487884108743884
TEST_00082,0.20844735551670696
TEST_00083,0.21861314308455015
TEST_00084,0.4681490963514984
TEST_00085,0.4570449214740915
TEST_00086,0.04526780775582359
TEST_00087,0.37068387880863596
TEST_00088,0.12408639627760176
TEST_00089,0.4511043029548834
TEST_00090,0.2398416429120551
TEST_00091,0.09585367159486227
TEST_00092,0.2853184506856064
TEST_00093,0.704983667058593
TEST_00094,0.04492398913635161
TEST_00095,0.04500076010386916
TEST_00096,0.8386185878954632
TEST_00097,0.1475881302706709
TEST_00098,0.3252142475714673
TEST_00099,0.2719647061325199
TEST_00100,0.09894726291707824
TEST_00101,0.1770895432083765
TEST_00102,0.35871849792292176
TEST_00103,0.446253632211134
TEST_00104,0.4037774017606851
TEST_00105,0.625003018030208
TEST_00106,0.22365282252311966
TEST_00107,0.045470463238706724
TEST_00108,0.42021907313040546
TEST_00109,0.04568811968983865
TEST_00110,0.4320496382183666
TEST_00111,0.25266676152674605
TEST_00112,0.054396194522866356
TEST_00113,0.4748473096979327
TEST_00114,0.1395285628705513
TEST_00115,0.37857797101468293
TEST_00116,0.04528681094731164
TEST_00117,0.4918972209729824
TEST_00118,0.2803534916428526
TEST_00119,0.11449182862362273
TEST_00120,0.0452058320349398
TEST_00121,0.04532626783629297
TEST_00122,0.2711248483775798
TEST_00123,0.6322365269520828
TEST_00124,0.4710545667191069
TEST_00125,0.3859250477921185
TEST_00126,0.04551159462021651
TEST_00127,0.0689488694577897
TEST_00128,0.33420001887724027
TEST_00129,0.5000720745356487
TEST_00130,0.31299007655131106
TEST_00131,0.522979907317941
TEST_00132,0.04631665517786991
TEST_00133,0.7266295287780034
TEST_00134,0.5327881815841082
TEST_00135,0.046569313722857546
TEST_00136,0.1592136434590995
TEST_00137,0.17651369558851188
TEST_00138,0.10417462039460232
TEST_00139,0.27429815161124305
TEST_00140,0.05647014320236248
TEST_00141,0.04566448808819518
TEST_00142,0.3962175558363461
TEST_00143,0.04610022632645575
TEST_00144,0.10634572306586308
TEST_00145,0.25717210271471824
TEST_00146,0.18760454550345748
TEST_00147,0.49004127458699487
TEST_00148,0.22481491003373996
TEST_00149,0.34660995945199413
TEST_00150,0.046138775128479935
TEST_00151,0.0451734911426
TEST_00152,0.23852969071983263
TEST_00153,0.5955260175157852
TEST_00154,0.06063653846496564
TEST_00155,0.27035924999851435
TEST_00156,0.3169820841663188
TEST_00157,0.2860695900197053
TEST_00158,0.6316879070323113
TEST_00159,0.5014539779679927
TEST_00160,0.5216948893921178
TEST_00161,0.6413546516902875
TEST_00162,0.2869955154159195
TEST_00163,0.04884472238699143
TEST_00164,0.7709381263167949
TEST_00165,0.2769837587511236
TEST_00166,0.3236153569864513
TEST_00167,0.21358912279682887
TEST_00168,0.5028372072872809
TEST_00169,0.238335823656111
TEST_00170,0.284345002945561
TEST_00171,0.2360031038451804
TEST_00172,0.24935641001919562
TEST_00173,0.22336852552606967
TEST_00174,0.1367594309453341
TEST_00175,0.22354856476124058
TEST_00176,0.4093695634963575
TEST_00177,0.28566977644258235
TEST_00178,0.31922228935282243
TEST_00179,0.3190082436974988
TEST_00180,0.37894078532263786
TEST_00181,0.5844844773769257
TEST_00182,0.189000385921665
TEST_00183,0.459686569998379
TEST_00184,0.21413142721051356
TEST_00185,0.19835508919245748
TEST_00186,0.29256411313207115
TEST_00187,0.2966421882546889
TEST_00188,0.3307754628485235
TEST_00189,0.3238360039275797
TEST_00190,0.393612504991295
TEST_00191,0.21263292028889763
TEST_00192,0.27058379390453563
TEST_00193,0.07913717414633706
TEST_00194,0.745737962460959
TEST_00195,0.30734724219200055
TEST_00196,0.3665728802632879
TEST_00197,0.2763302416133937
TEST_00198,0.33219418162220316
TEST_00199,0.28679905296382735
TEST_00200,0.5214426522149476
TEST_00201,0.60865739366093
TEST_00202,0.29872547385447257
TEST_00203,0.3647432122848329
TEST_00204,0.04502791483820939
TEST_00205,0.07821625300388863
TEST_00206,0.045607913098735034
TEST_00207,0.5707801198761726
TEST_00208,0.16855456978117775
TEST_00209,0.4667067692708708
TEST_00210,0.8041292906146363
TEST_00211,0.13636696137126447
TEST_00212,0.19157282229696787
TEST_00213,0.11129893108781784
TEST_00214,0.3572668882475125
TEST_00215,0.2033271136405942
TEST_00216,0.2860085290972459
TEST_00217,0.26670505601867334
TEST_00218,0.6112290599881134
TEST_00219,0.28301293600750693
TEST_00220,0.7301432431207009
TEST_00221,0.4226437745971161
TEST_00222,0.09561936647838414
TEST_00223,0.3577611791296137
TEST_00224,0.13771221440569348
TEST_00225,0.4101741601589907
TEST_00226,0.24265692874737796
TEST_00227,0.24163344143276924
TEST_00228,0.046163428102219406
TEST_00229,0.41177502350347506
TEST_00230,0.29579640873058166
TEST_00231,0.564623848045542
TEST_00232,0.1846966620792413
TEST_00233,0.2399772030010031
TEST_00234,0.2983629159404226
TEST_00235,0.4695925830916976
TEST_00236,0.36358887169475496
TEST_00237,0.04699301574023519
TEST_00238,0.045826178919295565
TEST_00239,0.44977646716434844
TEST_00240,0.293556464831066
TEST_00241,0.39818464322785346
TEST_00242,0.3199297223375613
TEST_00243,0.1485112379474822
TEST_00244,0.044947757152087334
TEST_00245,0.3495738261550263
TEST_00246,0.40877728440297995
TEST_00247,0.11195234689991908
TEST_00248,0.4666083736778554
TEST_00249,0.7992689932596304
TEST_00250,0.23010559069957956
TEST_00251,0.04626260875641671
TEST_00252,0.3467187914507115
TEST_00253,0.056985180694779224
TEST_00254,0.3922066630549022
TEST_00255,0.864317397280534
TEST_00256,0.2511800278300026
TEST_00257,0.3415866685336308
TEST_00258,0.4456258014367445
TEST_00259,0.8225798411448871
TEST_00260,0.04594704133180875
TEST_00261,0.04514882000780737
TEST_00262,0.045256249080445204
TEST_00263,0.6473967012740501
TEST_00264,0.34850641648632086
TEST_00265,0.25477212216910194
TEST_00266,0.22262879741099695
TEST_00267,0.045036118879892
TEST_00268,0.2616469928939505
TEST_00269,0.32848229152612674
TEST_00270,0.17985751005450257
TEST_00271,0.04571606095876943
TEST_00272,0.18518391569112974
TEST_00273,0.19244401643267234
TEST_00274,0.3809034293269291
TEST_00275,0.0842355921533479
TEST_00276,0.04506367345871586
TEST_00277,0.36635194573094626
TEST_00278,0.3568949461991178
TEST_00279,0.60307663473931
TEST_00280,0.047830808274291134
TEST_00281,0.15693687476988924
TEST_00282,0.04527363178624991
TEST_00283,0.04517893835582477
TEST_00284,0.5597412057816852
TEST_00285,0.2848208745174329
TEST_00286,0.08602766973237644
TEST_00287,0.6354276244029587
TEST_00288,0.046261742850504176
TEST_00289,0.4568934262053517
TEST_00290,0.16403195761419254
TEST_00291,0.2760043825179146
TEST_00292,0.6282437706681727
TEST_00293,0.04707543404403016
TEST_00294,0.6634029244330655
TEST_00295,0.26330996793928835
TEST_00296,0.05883214172251594
TEST_00297,0.04578405993080817
TEST_00298,0.7650302078321407
TEST_00299,0.3103734720039685
TEST_00300,0.2104954322993763
TEST_00301,0.48196003019231526
TEST_00302,0.3308543659871064
TEST_00303,0.4646706962569665
TEST_00304,0.7280397894451849
TEST_00305,0.4300775873120905
TEST_00306,0.2872112210976528
TEST_00307,0.5924822167423605
TEST_00308,0.5341730130979119
TEST_00309,0.5162313323615945
TEST_00310,0.8394025127959195
TEST_00311,0.7846737642966403
TEST_00312,0.13716121388352992
TEST_00313,0.20791624337956596
TEST_00314,0.6034007929570753
TEST_00315,0.40584221100801265
TEST_00316,0.07695111477246179
TEST_00317,0.10848511358120634
TEST_00318,0.045335551212746204
TEST_00319,0.04587903660266253
TEST_00320,0.8321147587147917
TEST_00321,0.2079803636856421
TEST_00322,0.28061993185299994
TEST_00323,0.2827167913866482
TEST_00324,0.34672314404550436
TEST_00325,0.04509387493061629
TEST_00326,0.6471434314041381
TEST_00327,0.29908599866374197
TEST_00328,0.14272153325545545
TEST_00329,0.3709879205706781
TEST_00330,0.40622594912649546
TEST_00331,0.04478078004018493
TEST_00332,0.332232723575222
TEST_00333,0.39076566517898964
TEST_00334,0.4603394044634242
TEST_00335,0.3590149375106986
TEST_00336,0.04525477299146634
TEST_00337,0.10428642853849432
TEST_00338,0.12787008462344807
TEST_00339,0.3084490929081587
TEST_00340,0.4454138410058317
TEST_00341,0.24785400083451845
TEST_00342,0.166006156122594
TEST_00343,0.08358383000990256
TEST_00344,0.15518342091674123
TEST_00345,0.06665138748336856
TEST_00346,0.2309311771267068
TEST_00347,0.2176532670915397
TEST_00348,0.4742341202818098
TEST_00349,0.33187603220035794
TEST_00350,0.25590023163937614
TEST_00351,0.3882314237665927
TEST_00352,0.04540809900971488
TEST_00353,0.04719946082681741
TEST_00354,0.1574115373105743
TEST_00355,0.4093381181394614
TEST_00356,0.13285660288899914
TEST_00357,0.04530505025157997
TEST_00358,0.04565042948556391
TEST_00359,0.7604973958889516
TEST_00360,0.2919542941275617
TEST_00361,0.27868601736912063
TEST_00362,0.22125039276714153
TEST_00363,0.0531922367698265
TEST_00364,0.3210593458321828
TEST_00365,0.244382650833798
TEST_00366,0.2370983562405199
TEST_00367,0.16277953492764838
TEST_00368,0.2607265835793275
TEST_00369,0.08429517361242435
TEST_00370,0.04511999607264604
TEST_00371,0.13668687730694337
TEST_00372,0.28707232610232813
TEST_00373,0.46102120083904086
TEST_00374,0.2595473829263296
TEST_00375,0.04612271406457117
TEST_00376,0.045014397129470536
TEST_00377,0.2701723829486125
TEST_00378,0.23249489635610424
TEST_00379,0.23736928257375559
TEST_00380,0.045777938511863396
TEST_00381,0.4318608435823589
TEST_00382,0.47078783412191455
TEST_00383,0.1133723153481709
TEST_00384,0.41870578410412057
TEST_00385,0.21140140265574792
TEST_00386,0.6255621310380673
TEST_00387,0.29709514632717193
TEST_00388,0.2953857722865819
TEST_00389,0.2624549578269456
TEST_00390,0.5724089580368671
TEST_00391,0.7201131323423103
TEST_00392,0.3913363566805932
TEST_00393,0.30709887394575275
TEST_00394,0.14507872796664836
TEST_00395,0.6754062805001732
TEST_00396,0.38929718123839524
TEST_00397,0.04710911859163276
TEST_00398,0.15563896562269652
TEST_00399,0.045042545615946936
TEST_00400,0.23154030352807653
TEST_00401,0.045305620005638696
TEST_00402,0.11942585814300563
TEST_00403,0.053384716839621954
TEST_00404,0.5109556328318878
TEST_00405,0.6330176042116257
TEST_00406,0.10832985207856817
TEST_00407,0.34112694590975845
TEST_00408,0.251227601942677
TEST_00409,0.10242047910438959
TEST_00410,0.07713354552419494
TEST_00411,0.2210858092567733
TEST_00412,0.1557852807081358
TEST_00413,0.6157475170842178
TEST_00414,0.34829363021854187
TEST_00415,0.319963471361
TEST_00416,0.4024680437207994
TEST_00417,0.5710761111916742
TEST_00418,0.6290121576982852
TEST_00419,0.11027365441741693
TEST_00420,0.141815479289364
TEST_00421,0.385727424411175
TEST_00422,0.5771478595068175
TEST_00423,0.0451797258424043
TEST_00424,0.1363927396945637
TEST_00425,0.20915223699677205
TEST_00426,0.3516593408799961
TEST_00427,0.41878980946255634
TEST_00428,0.28384527221359335
TEST_00429,0.17222795777424252
TEST_00430,0.4102691909860133
TEST_00431,0.4415723949978147
TEST_00432,0.188484169006964
TEST_00433,0.045183932647240896
TEST_00434,0.4091905920639054
TEST_00435,0.32237226625140786
TEST_00436,0.04504731865083972
TEST_00437,0.2384741019985102
TEST_00438,0.04516575238615361
TEST_00439,0.045579005255028185
TEST_00440,0.3053390464347486
TEST_00441,0.7279687746736931
TEST_00442,0.391546891510871
TEST_00443,0.28075728127740346
TEST_00444,0.04527634110226354
TEST_00445,0.23755768854381626
TEST_00446,0.17265681536079522
TEST_00447,0.4467763445942101
TEST_00448,0.45352547869631565
TEST_00449,0.04576599332667944
TEST_00450,0.4548095426850326
TEST_00451,0.04469616380389419
TEST_00452,0.32835242151026345
TEST_00453,0.5223313598438499
TEST_00454,0.30409448106423537
TEST_00455,0.2582868303512234
TEST_00456,0.04639662662652761
TEST_00457,0.3691361810909741
TEST_00458,0.08129834653184931
TEST_00459,0.43576073525461884
TEST_00460,0.04819369331869897
TEST_00461,0.5878913513559353
TEST_00462,0.47774578141244994
TEST_00463,0.17776584437389523
TEST_00464,0.27419111108097965
TEST_00465,0.2503267886811045
TEST_00466,0.19867483057142646
TEST_00467,0.261041402829281
TEST_00468,0.7465342628697842
TEST_00469,0.046225850357422826
TEST_00470,0.2827858857283575
TEST_00471,0.5274413543592296
TEST_00472,0.7603016414032582
TEST_00473,0.24879703309673679
TEST_00474,0.6027219117512147
TEST_00475,0.35575483684592113
TEST_00476,0.04500593595328012
TEST_00477,0.500383377401612
TEST_00478,0.1872931847013643
TEST_00479,0.33446564685388813
TEST_00480,0.574144358174007
TEST_00481,0.18978869173473262
TEST_00482,0.5945746286393024
TEST_00483,0.4821821761128111
TEST_00484,0.13246436778193282
TEST_00485,0.31082921936633945
TEST_00486,0.21120436418198524
TEST_00487,0.6096266518984726
TEST_00488,0.3245720748615895
TEST_00489,0.2797763090730737
TEST_00490,0.22527898884029482
TEST_00491,0.6606379693088406
TEST_00492,0.2170800065251679
TEST_00493,0.18593595366155422
TEST_00494,0.04909570001573006
TEST_00495,0.6046102750013397
TEST_00496,0.21555729317488984
TEST_00497,0.4883877594514739
TEST_00498,0.2601434032921659
TEST_00499,0.7945630189988475
TEST_00500,0.04504738375460224
TEST_00501,0.04537911856821641
TEST_00502,0.08652746714989991
TEST_00503,0.325722222521804
TEST_00504,0.04485789988087421
TEST_00505,0.6882388159870722
TEST_00506,0.04495950052174248
TEST_00507,0.23669564928532605
TEST_00508,0.5675061220730363
TEST_00509,0.25353351845323946
TEST_00510,0.334843913575397
TEST_00511,0.061169207386452124
TEST_00512,0.06097825950914579
TEST_00513,0.06492700361631479
TEST_00514,0.6788364451417188
TEST_00515,0.3389906131147612
TEST_00516,0.5545651682644217
TEST_00517,0.28032904188286617
TEST_00518,0.15354329526477956
TEST_00519,0.3172617559023151
TEST_00520,0.045335195731075674
TEST_00521,0.12537703421442284
TEST_00522,0.04662272958897481
TEST_00523,0.27390138355132304
TEST_00524,0.36578145923825656
TEST_00525,0.12247250749147941
TEST_00526,0.399327310572599
TEST_00527,0.046392944914560544
TEST_00528,0.19691812977124146
TEST_00529,0.21091385459929896
TEST_00530,0.36454280760054836
TEST_00531,0.5252880154638074
TEST_00532,0.6697592326021528
TEST_00533,0.045574342190831986
TEST_00534,0.22245574421322173
TEST_00535,0.17367818547863692
TEST_00536,0.5749157880010751
TEST_00537,0.04676534982729793
TEST_00538,0.04619444290553338
TEST_00539,0.074257912547607
TEST_00540,0.4651667455118221
TEST_00541,0.23835642561784334
TEST_00542,0.045504690433587805
TEST_00543,0.25493672003378576
TEST_00544,0.19566961441860617
TEST_00545,0.49103309255077104
TEST_00546,0.33261558417313597
TEST_00547,0.04522229958004197
TEST_00548,0.638876679558687
TEST_00549,0.14992719709012928
TEST_00550,0.4022468833181807
TEST_00551,0.3078694966234389
TEST_00552,0.26380502313370174
TEST_00553,0.1851825467748604
TEST_00554,0.21467585920925888
TEST_00555,0.24728164323178906
TEST_00556,0.39750779427718624
TEST_00557,0.47202313974326077
TEST_00558,0.5591863985859296
TEST_00559,0.04557664346627917
TEST_00560,0.25234887510876014
TEST_00561,0.08337575387538337
TEST_00562,0.6932445649936413
TEST_00563,0.04529159765168015
TEST_00564,0.3415454068898981
TEST_00565,0.23914211435428576
TEST_00566,0.20185201797935218
TEST_00567,0.19175394980314125
TEST_00568,0.222348975205401
TEST_00569,0.1580315698988145
TEST_00570,0.14535900629630005
TEST_00571,0.2757662855560935
TEST_00572,0.04729874416906244
TEST_00573,0.04717652497318488
TEST_00574,0.35457850198651064
TEST_00575,0.09399943013378641
TEST_00576,0.2060391205673082
TEST_00577,0.46274200469583593
TEST_00578,0.34558987801253205
TEST_00579,0.4681917811094891
TEST_00580,0.044984990889657656
TEST_00581,0.513700441595128
TEST_00582,0.09269632000630167
TEST_00583,0.43758344536497196
TEST_00584,0.27936726635848114
TEST_00585,0.29463894938968976
TEST_00586,0.1111341289099655
TEST_00587,0.29978287136473675
TEST_00588,0.28258311396980057
TEST_00589,0.045319959106959254
TEST_00590,0.225122515684335
TEST_00591,0.18173920413069644
TEST_00592,0.30424454701912806
TEST_00593,0.22539909456691354
TEST_00594,0.044983677399833555
TEST_00595,0.21258967164272619
TEST_00596,0.40988404844319964
TEST_00597,0.37539196433188726
TEST_00598,0.2076688943708101
TEST_00599,0.20889853074628423
TEST_00600,0.10984384996729274
TEST_00601,0.25479465205194307
TEST_00602,0.25107003684583734
TEST_00603,0.5257012827506584
TEST_00604,0.17890810646265043
TEST_00605,0.4258616120448845
TEST_00606,0.0731751627407346
TEST_00607,0.2546141584254711
TEST_00608,0.2521131503978427
TEST_00609,0.6501040927458228
TEST_00610,0.04487914140934066
TEST_00611,0.2821906259060173
TEST_00612,0.29545301691297343
TEST_00613,0.370321260151952
TEST_00614,0.39929689599933965
TEST_00615,0.5376600898001849
TEST_00616,0.2905363997655303
TEST_00617,0.1520174746023737
TEST_00618,0.13976670180490894
TEST_00619,0.15338855132091458
TEST_00620,0.19840682087146316
TEST_00621,0.20956059347674524
TEST_00622,0.6387438776210522
TEST_00623,0.5816601267250997
TEST_00624,0.5035401264142099
TEST_00625,0.49361288557992744
TEST_00626,0.22911581833337855
TEST_00627,0.2155490089530533
TEST_00628,0.7304080015591371
TEST_00629,0.12443443681802155
TEST_00630,0.22209418484706595
TEST_00631,0.13097913281982265
TEST_00632,0.5417179778523733
TEST_00633,0.5371270877224061
TEST_00634,0.6099048497502287
TEST_00635,0.7297317782531454
TEST_00636,0.19346358817004916
TEST_00637,0.31523042234580545
TEST_00638,0.049074883453201865
TEST_00639,0.3111297269109847
TEST_00640,0.04503283684892274
TEST_00641,0.04502723377996537
TEST_00642,0.6989747636567685
TEST_00643,0.42266232746065446
TEST_00644,0.1952302416732149
TEST_00645,0.12264781781186715
TEST_00646,0.046187491801901535
TEST_00647,0.07007978534732986
TEST_00648,0.47071849712173075
TEST_00649,0.5904216971547096
TEST_00650,0.09179085113493665
TEST_00651,0.31831989852610143
TEST_00652,0.5567541468126757
TEST_00653,0.20872262070656067
TEST_00654,0.04561362312137278
TEST_00655,0.6463443609012465
TEST_00656,0.35322609226029805
TEST_00657,0.045606265556939564
TEST_00658,0.11215104138850708
TEST_00659,0.2563799694394804
TEST_00660,0.04502381041443784
TEST_00661,0.6382931441803291
TEST_00662,0.15320571623003046
TEST_00663,0.04622833990343668
TEST_00664,0.7057588221881135
TEST_00665,0.045665093103082206
TEST_00666,0.14853079518423695
TEST_00667,0.04475708444251606
TEST_00668,0.3963816270473244
TEST_00669,0.5248573537110546
TEST_00670,0.13411110576984187
TEST_00671,0.3024250465588321
TEST_00672,0.5145156922557953
TEST_00673,0.0454420397470469
TEST_00674,0.35668576532386836
TEST_00675,0.17298011110689576
TEST_00676,0.6693402922528962
TEST_00677,0.14055872398363048
TEST_00678,0.20511487994328365
TEST_00679,0.6255600656549412
TEST_00680,0.25150209889643904
TEST_00681,0.045234471210935046
TEST_00682,0.044901794042168625
TEST_00683,0.0973480146106597
TEST_00684,0.3041930034545306
TEST_00685,0.40838781874881347
TEST_00686,0.6537949843190102
TEST_00687,0.07325474869840906
TEST_00688,0.36272364923834977
TEST_00689,0.46773076157477117
TEST_00690,0.24706604206432137
TEST_00691,0.48037697375292165
TEST_00692,0.0651893136097196
TEST_00693,0.24229394755297884
TEST_00694,0.10080709554046587
TEST_00695,0.518822306682355
TEST_00696,0.08806484700330029
TEST_00697,0.2956861994807054
TEST_00698,0.5171612225988422
TEST_00699,0.04490946784995306
TEST_00700,0.25025506571467465
TEST_00701,0.33163603095135125
TEST_00702,0.14680884756461213
TEST_00703,0.1749254959281456
TEST_00704,0.4896781919165101
TEST_00705,0.407312220248754
TEST_00706,0.21418761888586313
TEST_00707,0.04513015723588501
TEST_00708,0.04544815480666956
TEST_00709,0.49954331139866176
TEST_00710,0.45192618522975037
TEST_00711,0.18441494029394753
TEST_00712,0.4672738648577882
TEST_00713,0.15133780920095058
TEST_00714,0.5283403610383891
TEST_00715,0.04502813601347834
TEST_00716,0.21066452423843657
TEST_00717,0.2902406818611838
TEST_00718,0.09288551664770775
TEST_00719,0.4442375361595581
TEST_00720,0.1889952798716321
TEST_00721,0.2736850751011222
TEST_00722,0.04588988238136998
TEST_00723,0.48958677983071647
TEST_00724,0.04496924279665489
TEST_00725,0.04568873366607521
TEST_00726,0.3641810163230169
TEST_00727,0.22142832285119995
TEST_00728,0.24915859980297628
TEST_00729,0.23309764688505966
TEST_00730,0.23861222013300237
TEST_00731,0.04614234900832971
TEST_00732,0.4217827019414242
TEST_00733,0.250115148118069
TEST_00734,0.10647725887607787
TEST_00735,0.5680887451208886
TEST_00736,0.26096184283931223
TEST_00737,0.1463682967684072
TEST_00738,0.4420811087518528
TEST_00739,0.08471211660303138
TEST_00740,0.13661004960426168
TEST_00741,0.21135569980563812
TEST_00742,0.30428089642703915
TEST_00743,0.6673225518935841
TEST_00744,0.5167344150564627
TEST_00745,0.5238618164708864
TEST_00746,0.04590637445963851
TEST_00747,0.7954024084486985
TEST_00748,0.19993122835008123
TEST_00749,0.044680143688807614
TEST_00750,0.7500619292330806
TEST_00751,0.04682463306855794
TEST_00752,0.10095640193004421
TEST_00753,0.3954896196734853
TEST_00754,0.19711892913345425
TEST_00755,0.05771243500956005
TEST_00756,0.2656994899934862
TEST_00757,0.17336680864528714
TEST_00758,0.5838495770497659
TEST_00759,0.40326685352421254
TEST_00760,0.06408232185629617
TEST_00761,0.18899719615672608
TEST_00762,0.46439547352758603
TEST_00763,0.10937974329117495
TEST_00764,0.15726126690102077
TEST_00765,0.47342459009647947
TEST_00766,0.29395988822715025
TEST_00767,0.3350019115847278
TEST_00768,0.33056674877185577
TEST_00769,0.07635248377695472
TEST_00770,0.1650178976971486
TEST_00771,0.1724334533874993
TEST_00772,0.0892309846249257
TEST_00773,0.14088683950986264
TEST_00774,0.5737624737103573
TEST_00775,0.3225179002426896
TEST_00776,0.5219540471777004
TEST_00777,0.32340847611827506
TEST_00778,0.2514142563577775
TEST_00779,0.13723066257781902
TEST_00780,0.3769631337618655
TEST_00781,0.2936278971013795
TEST_00782,0.1590130949097701
TEST_00783,0.3854741466264342
TEST_00784,0.269753043951894
TEST_00785,0.3834305756771703
TEST_00786,0.4581302887800215
TEST_00787,0.6155650580932069
TEST_00788,0.045760778996187794
TEST_00789,0.6016267127743056
TEST_00790,0.19020007109435347
TEST_00791,0.6179134598375395
TEST_00792,0.3650660452213009
TEST_00793,0.5767814629150869
TEST_00794,0.17727872557715965
TEST_00795,0.162584601853788
TEST_00796,0.48214853589167117
TEST_00797,0.2589880765037283
TEST_00798,0.13308542279018412
TEST_00799,0.3153890707006758
TEST_00800,0.3370392671918559
TEST_00801,0.21708866320604236
TEST_00802,0.24433191700385107
TEST_00803,0.38369586584871607
TEST_00804,0.2811000834479128
TEST_00805,0.36824465355039876
TEST_00806,0.04586470034358482
TEST_00807,0.04544107148768907
TEST_00808,0.6418020662070796
TEST_00809,0.23650049017746833
TEST_00810,0.04468005707554171
TEST_00811,0.25992751636362355
TEST_00812,0.4912006750578525
TEST_00813,0.44077843882781437
TEST_00814,0.1527710753449184
TEST_00815,0.10181198987792785
TEST_00816,0.3251899557210529
TEST_00817,0.1448232615298342
TEST_00818,0.20512625196483292
TEST_00819,0.5048388131673568
TEST_00820,0.36615106745772963
TEST_00821,0.15784753466277957
TEST_00822,0.7654152107821388
TEST_00823,0.5408788132642164
TEST_00824,0.419888247180808
TEST_00825,0.6820028194965289
TEST_00826,0.34649020728565905
TEST_00827,0.0463011728742288
TEST_00828,0.5797177507308298
TEST_00829,0.16156384037445032
TEST_00830,0.4556528086089633
TEST_00831,0.5209256230234695
TEST_00832,0.2755906842026116
TEST_00833,0.045297722963339615
TEST_00834,0.4483795631594767
TEST_00835,0.2407852945450609
TEST_00836,0.30187388958637545
TEST_00837,0.2935012514030316
TEST_00838,0.3339902983831348
TEST_00839,0.35630909835279406
TEST_00840,0.04542301033493929
TEST_00841,0.5839350933843519
TEST_00842,0.2776553375841136
TEST_00843,0.5347304234996483
TEST_00844,0.5080725767228297
TEST_00845,0.47047480721037743
TEST_00846,0.35188140726153155
TEST_00847,0.04707560635495486
TEST_00848,0.21979854737601986
TEST_00849,0.5586884075395583
TEST_00850,0.30910646208398546
TEST_00851,0.2102584730742879
TEST_00852,0.1183810593204525
TEST_00853,0.31738937730995015
TEST_00854,0.3622850726830782
TEST_00855,0.24603496050580964
TEST_00856,0.7301688196724947
TEST_00857,0.2787479169475716
TEST_00858,0.045773116324124
TEST_00859,0.3826749968534138
TEST_00860,0.5118201290934518
TEST_00861,0.5520054682922965
TEST_00862,0.4621801384754437
TEST_00863,0.21839672537467233
TEST_00864,0.3060598590324909
TEST_00865,0.0466254959118163
TEST_00866,0.10045423005837417
TEST_00867,0.2984955642765634
TEST_00868,0.38721124315424355
TEST_00869,0.20522719897271152
TEST_00870,0.5747413502485418
TEST_00871,0.21704413225170885
TEST_00872,0.04626084432794047
TEST_00873,0.42368951421954437
TEST_00874,0.3173725161220277
TEST_00875,0.3525450138155418
TEST_00876,0.6128925487529218
