ID,probability
TEST_00161,0.5152895631234404
TEST_00162,0.3213707032163541
TEST_00163,0.020368358878574775
TEST_00164,0.5508330274182405
TEST_00165,0.22943523830409818
TEST_00166,0.37806346111214195
TEST_00167,0.1975904828312121
TEST_00168,0.37283616158297067
TEST_00169,0.1911656899554865
TEST_00170,0.2186375520631534
TEST_00171,0.21716297473924495
TEST_00172,0.24958380560254756
TEST_00173,0.26246664993680535
TEST_00174,0.13509233615599983
TEST_00175,0.2903038497030257
TEST_00176,0.4426837875837593
TEST_00177,0.18600740399576313
TEST_00178,0.36226144429007245
TEST_00179,0.3095993516134097
TEST_00180,0.3296292007189241
TEST_00181,0.459048366539634
TEST_00182,0.14563219330058771
TEST_00183,0.5870421546343243
TEST_00184,0.14427307482360974
TEST_00185,0.19878334226528974
TEST_00186,0.34037071417047815
TEST_00187,0.23655538226054498
TEST_00188,0.32565775233994426
TEST_00189,0.2676739322971206
TEST_00190,0.5050984815721438
TEST_00191,0.19748141770531755
TEST_00192,0.27138753938125953
TEST_00193,0.06694727541765698
TEST_00194,0.62297949947522
TEST_00195,0.36671554275535934
TEST_00196,0.45561305182675454
TEST_00197,0.25438968397764034
TEST_00198,0.25267790664045414
TEST_00199,0.30553133342269634
TEST_00200,0.39568075055674695
TEST_00201,0.47569163658110825
TEST_00202,0.2659138718710542
TEST_00203,0.2966969720387558
TEST_00204,0.017494862530151707
TEST_00205,0.0653453979305727
TEST_00206,0.019373411937603016
TEST_00207,0.25419218724505044
TEST_00208,0.21833632764985922
TEST_00209,0.28918648848461315
TEST_00210,0.4421205086669866
TEST_00211,0.1310123811005542
TEST_00212,0.15327532699154628
TEST_00213,0.11814406748978278
TEST_00214,0.3578949056830214
TEST_00215,0.2859210509099769
TEST_00216,0.32136529396106017
TEST_00217,0.31219103287399685
TEST_00218,0.5482683569306165
TEST_00219,0.18991282324807338
TEST_00220,0.620155861927912
TEST_00221,0.411948588644329
TEST_00222,0.11814687065391033
TEST_00223,0.2535939166234974
TEST_00224,0.12005747611491183
TEST_00225,0.30230957071526865
TEST_00226,0.20074337530845776
TEST_00227,0.2964878623399115
TEST_00228,0.01817063771768348
TEST_00229,0.3084624015258375
TEST_00230,0.2808004767892829
TEST_00231,0.3666920146747943
TEST_00232,0.22643753666315852
TEST_00233,0.3002311161542185
TEST_00234,0.39115313901921184
TEST_00235,0.4740793092852548
TEST_00236,0.31552074141889686
TEST_00237,0.018740812391598888
TEST_00238,0.018553240590672145
TEST_00239,0.40715495177655514
TEST_00240,0.30409195091949737
TEST_00241,0.40860030488403026
TEST_00242,0.3177391896775649
TEST_00243,0.18241258416145972
TEST_00244,0.017304642289235266
TEST_00245,0.5725234558770671
TEST_00246,0.37636253718275603
TEST_00247,0.11202726864335197
TEST_00248,0.38244724270433583
TEST_00249,0.47817871196226924
TEST_00250,0.2180781800429868
TEST_00251,0.018188434691038827
TEST_00252,0.4386921163430663
TEST_00253,0.02756113303006303
TEST_00254,0.3553185830452611
TEST_00255,0.5427798740919034
TEST_00256,0.3655573021903916
TEST_00257,0.3579607891397506
TEST_00258,0.41952777845789485
TEST_00259,0.5461466037166949
TEST_00260,0.018287571826234104
TEST_00261,0.01768052802360744
TEST_00262,0.017775697409884616
TEST_00263,0.4997752618824239
TEST_00264,0.20743577830726778
TEST_00265,0.3243949423814325
TEST_00266,0.17330682923834398
TEST_00267,0.017647591381919136
TEST_00268,0.2659256628613468
TEST_00269,0.33372265084343267
TEST_00270,0.15401723293506947
TEST_00271,0.01897859114954858
TEST_00272,0.28517496453774327
TEST_00273,0.23428400696912832
TEST_00274,0.24709277791920486
TEST_00275,0.06111772764140742
TEST_00276,0.017395898067890544
TEST_00277,0.26340010260470725
TEST_00278,0.3478606404608796
TEST_00279,0.4917032113640116
TEST_00280,0.01822492976542216
TEST_00281,0.12573911188717662
TEST_00282,0.01772840392784292
TEST_00283,0.01802634681644031
TEST_00284,0.40340364177388577
TEST_00285,0.2435245249734698
TEST_00286,0.06530225876277382
TEST_00287,0.5208334561967302
TEST_00288,0.018471478088660172
TEST_00289,0.3752733051924408
TEST_00290,0.14975558172807962
TEST_00291,0.2689862653300105
TEST_00292,0.4323712408438577
TEST_00293,0.01890791307585321
TEST_00294,0.3634794554179449
TEST_00295,0.3139374658643015
TEST_00296,0.05329485016012692
TEST_00297,0.017688575574485995
TEST_00298,0.5380631063490037
TEST_00299,0.34017198879591726
TEST_00300,0.12881911182486938
TEST_00301,0.5055085142299893
TEST_00302,0.2625512691461919
TEST_00303,0.31423520813096456
TEST_00304,0.5764773480893015
TEST_00305,0.4005401633252562
TEST_00306,0.21163234409084244
TEST_00307,0.4908650135336291
TEST_00308,0.4439651940445135
TEST_00309,0.4615937967439181
TEST_00310,0.3936423117691698
TEST_00311,0.39715346949514874
TEST_00312,0.12115145278847766
TEST_00313,0.14132611665838163
TEST_00314,0.4952541856067447
TEST_00315,0.27653749568050867
TEST_00316,0.04680575507535713
TEST_00317,0.10394911880379093
TEST_00318,0.017402109782404286
TEST_00319,0.018876656721869747
TEST_00320,0.4424812200069793
TEST_00321,0.1977021985938579
TEST_00322,0.2179410422744399
TEST_00323,0.21069604445388224
TEST_00324,0.29431049298808254
TEST_00325,0.01733145068061978
TEST_00326,0.3185235124477973
TEST_00327,0.28195612313359364
TEST_00328,0.13379955493823587
TEST_00329,0.3192214339610325
TEST_00330,0.3631570120020137
TEST_00331,0.016770681195756792
TEST_00332,0.44078950202300893
TEST_00333,0.37340392718121074
TEST_00334,0.4437453325143397
TEST_00335,0.32736877767411143
TEST_00336,0.017561348116860557
TEST_00337,0.19758145194754298
TEST_00338,0.25465129119623603
TEST_00339,0.3039378981120183
TEST_00340,0.33885219456174714
TEST_00341,0.295502381990299
TEST_00342,0.13454454336175609
TEST_00343,0.05131613080410659
TEST_00344,0.2157357897798043
TEST_00345,0.03533964927894531
TEST_00346,0.2853222506361903
TEST_00347,0.2704335338250453
TEST_00348,0.39973484950270144
TEST_00349,0.31744735981473515
TEST_00350,0.2555277672515077
TEST_00351,0.3575095857774285
TEST_00352,0.018272247871874342
TEST_00353,0.019227054875667084
TEST_00354,0.18850326461727457
TEST_00355,0.3447099310809236
TEST_00356,0.1601028125303109
TEST_00357,0.019160311580494915
TEST_00358,0.018141363679503968
TEST_00359,0.4850193866676532
TEST_00360,0.37498370129980074
TEST_00361,0.20815818598051192
TEST_00362,0.38486314714338754
TEST_00363,0.019462536319693826
TEST_00364,0.3058076308881722
TEST_00365,0.2112477302161773
TEST_00366,0.32931708310378616
TEST_00367,0.17811330798106012
TEST_00368,0.31228440221006004
TEST_00369,0.07455805609798591
TEST_00370,0.01775098749154052
TEST_00371,0.10172747290062759
TEST_00372,0.2391194193847433
TEST_00373,0.4795963029419687
TEST_00374,0.39878491980785385
TEST_00375,0.018873052952601874
TEST_00376,0.017184545538388565
TEST_00377,0.23798606849811307
TEST_00378,0.2958238219982186
TEST_00379,0.15090574163064802
TEST_00380,0.01846025816261959
TEST_00381,0.4818762340709787
TEST_00382,0.41947425809847066
TEST_00383,0.10768363928477585
TEST_00384,0.37768846431982317
TEST_00385,0.17927518725678365
TEST_00386,0.5359111656866755
TEST_00387,0.3117770827002445
TEST_00388,0.27651706463594683
TEST_00389,0.2583721192750018
TEST_00390,0.4854418074435439
TEST_00391,0.5018024024566707
TEST_00392,0.3130371389482114
TEST_00393,0.30783110204836084
TEST_00394,0.11095814444178087
TEST_00395,0.49395157044919524
TEST_00396,0.38367456432507635
TEST_00397,0.017427949419820666
TEST_00398,0.14575765248676034
TEST_00399,0.01753027282962879
TEST_00400,0.37458750178013495
TEST_00401,0.01785014135654491
TEST_00402,0.11319685801791882
TEST_00403,0.02926366370249802
TEST_00404,0.4464206458426387
TEST_00405,0.5107887019713846
TEST_00406,0.09852520863487862
TEST_00407,0.2547654067211455
TEST_00408,0.27270850424974613
TEST_00409,0.10464170417266305
TEST_00410,0.0613222967512835
TEST_00411,0.17033729488535332
TEST_00412,0.11698910728991144
TEST_00413,0.42786573080901497
TEST_00414,0.34099593711493975
TEST_00415,0.22826669069047806
TEST_00416,0.48412715751007646
TEST_00417,0.49142840935978027
TEST_00418,0.49165065249885137
TEST_00419,0.10188188494488531
TEST_00420,0.08253471728833348
TEST_00421,0.3567135543620815
TEST_00422,0.5081772463580243
TEST_00423,0.01750507052765826
TEST_00424,0.18063658340209704
TEST_00425,0.1623849785295356
TEST_00426,0.2518614665353261
TEST_00427,0.3571801312492717
TEST_00428,0.2532517536233263
TEST_00429,0.18763214842175324
TEST_00430,0.44822800207497726
TEST_00431,0.4280384418741184
TEST_00432,0.22479573312919804
TEST_00433,0.01759905812098801
TEST_00434,0.4181787930172042
TEST_00435,0.29115464537102814
TEST_00436,0.01763682016246259
TEST_00437,0.3085093617064237
TEST_00438,0.01741089133081743
TEST_00439,0.018845084195562942
TEST_00440,0.4390425878130559
TEST_00441,0.49574365663923753
TEST_00442,0.41540541369204026
TEST_00443,0.39440745427184287
TEST_00444,0.018145257361057213
TEST_00445,0.33619861526046224
TEST_00446,0.09045168062481021
TEST_00447,0.43631686747664755
TEST_00448,0.3615352762947654
TEST_00449,0.019533504297702387
TEST_00450,0.43400362424507855
TEST_00451,0.016747916887022696
TEST_00452,0.31744852515409866
TEST_00453,0.4751398838181035
TEST_00454,0.2623661975319483
TEST_00455,0.22391376264095764
TEST_00456,0.01869410613053936
TEST_00457,0.3392037614404239
TEST_00458,0.10045627988126571
TEST_00459,0.30956884889240677
TEST_00460,0.020277182223465726
TEST_00461,0.47667981194634146
TEST_00462,0.3016380536509684
TEST_00463,0.15671550927492406
TEST_00464,0.3414598736943012
TEST_00465,0.28037571196209354
TEST_00466,0.25859080471313856
TEST_00467,0.38472992909125137
TEST_00468,0.5511191089555432
TEST_00469,0.019488759266417223
TEST_00470,0.30965188402357635
TEST_00471,0.5080817066676662
TEST_00472,0.4827962615610737
TEST_00473,0.2566520381124395
TEST_00474,0.5187542103112535
TEST_00475,0.3048077785908541
TEST_00476,0.01732517696741859
TEST_00477,0.4589937705637044
TEST_00478,0.22372967917433703
TEST_00479,0.19421333602086244
TEST_00480,0.4494052329119522
TEST_00481,0.17473186872682853
TEST_00482,0.2729178678329721
TEST_00483,0.2877686010045576
TEST_00484,0.1447227243570104
TEST_00485,0.2686823949678445
TEST_00486,0.25725481530833255
TEST_00487,0.4273454526876045
TEST_00488,0.2184346455830967
TEST_00489,0.33889405648224613
TEST_00490,0.3532490501987994
TEST_00491,0.34412790360356776
TEST_00492,0.27396402232139827
TEST_00493,0.28169482889787456
TEST_00494,0.01995767555930687
TEST_00495,0.4900394361740247
TEST_00496,0.27715236790939113
TEST_00497,0.393222320508627
TEST_00498,0.2763187171359478
TEST_00499,0.5292028870030225
TEST_00500,0.01732133649674697
TEST_00501,0.018049463245065924
TEST_00502,0.063575200436184
TEST_00503,0.3772876977447339
TEST_00504,0.017247438063511717
TEST_00505,0.5246417476796645
TEST_00506,0.01756106190743736
TEST_00507,0.2562114191596354
TEST_00508,0.44435731983948573
TEST_00509,0.18195298011942768
TEST_00510,0.22875099371040708
TEST_00511,0.035890819279093426
TEST_00512,0.03624814579466363
TEST_00513,0.03764849323875961
TEST_00514,0.5304243930539161
TEST_00515,0.29954525810305466
TEST_00516,0.46583757921546637
TEST_00517,0.314871335822526
TEST_00518,0.20912722273511275
TEST_00519,0.382383621484859
TEST_00520,0.01770339168449432
TEST_00521,0.1775160570647487
TEST_00522,0.01896127961178784
TEST_00523,0.2719334640256853
TEST_00524,0.3365872344882934
TEST_00525,0.10943827501675436
TEST_00526,0.15246403535560377
TEST_00527,0.021407033892423863
TEST_00528,0.2209984562098908
TEST_00529,0.3432124378478078
TEST_00530,0.3912709500394759
TEST_00531,0.40801965381108507
TEST_00532,0.5007808954591049
TEST_00533,0.018757383190363696
TEST_00534,0.24591434098113404
TEST_00535,0.13738466753661982
TEST_00536,0.4884661425884149
TEST_00537,0.01946760762021735
TEST_00538,0.018466505047104287
TEST_00539,0.05831734978097898
TEST_00540,0.3893718142034438
TEST_00541,0.264344369895845
TEST_00542,0.017549369021924208
TEST_00543,0.3010142049737204
TEST_00544,0.21786417085596976
TEST_00545,0.3485009067120158
TEST_00546,0.3834161091693995
TEST_00547,0.018871847482615146
TEST_00548,0.4931488867574296
TEST_00549,0.21498956551871434
TEST_00550,0.30815577606794997
TEST_00551,0.3070721056698198
TEST_00552,0.2699959175168786
TEST_00553,0.11889749846994924
TEST_00554,0.16944191989758045
TEST_00555,0.30894519351665883
TEST_00556,0.18264083793238722
TEST_00557,0.358980850826608
TEST_00558,0.4841368296152102
TEST_00559,0.01958479877636368
TEST_00560,0.19804331703569095
TEST_00561,0.07605844073087355
TEST_00562,0.5851554792744071
TEST_00563,0.018842484516578106
TEST_00564,0.30192752507813153
TEST_00565,0.2023044527391557
TEST_00566,0.2698823882045424
TEST_00567,0.14567950879750605
TEST_00568,0.21241585308250574
TEST_00569,0.18928474675387152
TEST_00570,0.170521475116727
TEST_00571,0.26374108452914646
TEST_00572,0.018536462566400912
TEST_00573,0.020527644966508867
TEST_00574,0.39554776234717126
TEST_00575,0.0999472234760109
TEST_00576,0.2268656753531511
TEST_00577,0.2508165343570663
TEST_00578,0.34487322361163997
TEST_00579,0.4958985466466955
TEST_00580,0.01699326302064909
TEST_00581,0.38414347852873976
TEST_00582,0.12982774391733715
TEST_00583,0.284472489127907
TEST_00584,0.2539339821412835
TEST_00585,0.2750513596279767
TEST_00586,0.10491389336023549
TEST_00587,0.21311776724314205
TEST_00588,0.39264653005621497
TEST_00589,0.01789485138215668
TEST_00590,0.20004377484556637
TEST_00591,0.1730113111979948
TEST_00592,0.21713870580040512
TEST_00593,0.2753834094461461
TEST_00594,0.017604062595263224
TEST_00595,0.213533208972186
TEST_00596,0.39832456504016944
TEST_00597,0.47969085045347404
TEST_00598,0.2633283070460971
TEST_00599,0.24018210988305275
TEST_00600,0.08936153760453405
TEST_00601,0.3117132882701536
TEST_00602,0.31745637898217666
TEST_00603,0.4086415662194446
TEST_00604,0.24141650886712282
TEST_00605,0.45451944187602783
TEST_00606,0.05564533380371837
TEST_00607,0.2965191685260729
TEST_00608,0.1865257822218811
TEST_00609,0.5981517548388877
TEST_00610,0.01747030933101561
TEST_00611,0.22133412592289037
TEST_00612,0.28306264361343125
TEST_00613,0.33090960024768395
TEST_00614,0.3761076885295498
TEST_00615,0.4673582356756193
TEST_00616,0.3623463489226416
TEST_00617,0.2080480601980764
TEST_00618,0.10980871839042647
TEST_00619,0.148756869236191
TEST_00620,0.18040826437415958
TEST_00621,0.17724911111773178
TEST_00622,0.39938371200405487
TEST_00623,0.4785387397097644
TEST_00624,0.4485049746912091
TEST_00625,0.45964401255728754
TEST_00626,0.26344034797329213
TEST_00627,0.2348242352892795
TEST_00628,0.4865373576578489
TEST_00629,0.10834424014600336
TEST_00630,0.24551958771193033
TEST_00631,0.13949425131703247
TEST_00632,0.5477169735844263
TEST_00633,0.38243814773975693
TEST_00634,0.48073573017306026
TEST_00635,0.4888917102168978
TEST_00636,0.15741682093378467
TEST_00637,0.47877652855381814
TEST_00638,0.019035048601685166
TEST_00639,0.4225775828869085
TEST_00640,0.017604062595263224
TEST_00641,0.01712827453228115
TEST_00642,0.553746123808249
TEST_00643,0.24163464478325833
TEST_00644,0.14385077785232933
TEST_00645,0.1351794113727363
TEST_00646,0.01888625916416291
TEST_00647,0.057685774620577945
TEST_00648,0.4905618596311454
TEST_00649,0.3974483192693231
TEST_00650,0.10960395707597732
TEST_00651,0.3702488358794612
TEST_00652,0.49386895763048594
TEST_00653,0.22746292387959138
TEST_00654,0.01747522471465291
TEST_00655,0.49378528240916797
TEST_00656,0.32512545582386254
TEST_00657,0.018342287172341983
TEST_00658,0.0881934243624611
TEST_00659,0.17919860256927128
TEST_00660,0.016970823777558545
TEST_00661,0.5348844012703101
TEST_00662,0.11430423805540313
TEST_00663,0.018475522423041253
TEST_00664,0.31928373046589675
TEST_00665,0.018187719947778444
TEST_00666,0.18636291903680813
TEST_00667,0.016782480483059393
TEST_00668,0.19301238248264568
TEST_00669,0.2542923672022114
TEST_00670,0.09844397361568955
TEST_00671,0.3646780144408359
TEST_00672,0.3864892413227812
TEST_00673,0.018531942610817607
TEST_00674,0.2077770096814773
TEST_00675,0.12950998454471624
TEST_00676,0.39088480877271375
TEST_00677,0.17358409018600401
TEST_00678,0.17428031859103543
TEST_00679,0.3928308905101857
TEST_00680,0.1948914905262416
TEST_00681,0.01769062548769405
TEST_00682,0.017091889619790343
TEST_00683,0.10893359126507171
TEST_00684,0.38850387534643466
TEST_00685,0.15208291898765253
TEST_00686,0.4984282363727066
TEST_00687,0.05514942716706511
TEST_00688,0.25890792683645475
TEST_00689,0.3888433421385201
TEST_00690,0.4368715068607476
TEST_00691,0.4097384275261051
TEST_00692,0.058416121620819425
TEST_00693,0.17401863771856715
TEST_00694,0.09372940955296467
TEST_00695,0.2304213598467667
TEST_00696,0.05751609179907731
TEST_00697,0.3579121046652522
TEST_00698,0.43190241536589535
TEST_00699,0.017213190434808134
TEST_00700,0.2510238645417913
TEST_00701,0.30997504160970535
TEST_00702,0.14889632768927813
TEST_00703,0.21831229799375015
TEST_00704,0.3908925200745087
TEST_00705,0.48643944704114483
TEST_00706,0.22255899474724955
TEST_00707,0.01763200811197499
TEST_00708,0.01867935795229439
TEST_00709,0.30405867605232834
TEST_00710,0.455773025704556
TEST_00711,0.2445123407558905
TEST_00712,0.2824487058229726
TEST_00713,0.11873138097866448
TEST_00714,0.4603913120271962
TEST_00715,0.01720213573151215
TEST_00716,0.25629445041472465
TEST_00717,0.26772832825381
TEST_00718,0.0748864278415155
TEST_00719,0.329254969835704
TEST_00720,0.22023715661241575
TEST_00721,0.3929818871092524
TEST_00722,0.0179874291648978
TEST_00723,0.34807994461723135
TEST_00724,0.017433515831308432
TEST_00725,0.018374337502998255
TEST_00726,0.43216736752525736
TEST_00727,0.25495325299083293
TEST_00728,0.17128997461059497
TEST_00729,0.254698211695072
TEST_00730,0.23491145121213672
TEST_00731,0.01992517287102701
TEST_00732,0.39254344604308145
TEST_00733,0.22809741141041057
TEST_00734,0.128647101715115
TEST_00735,0.48533712370173415
TEST_00736,0.247797289120748
TEST_00737,0.13918853235431022
TEST_00738,0.21475014120585822
TEST_00739,0.07313669285404645
TEST_00740,0.19424217549102735
TEST_00741,0.22361990736197793
TEST_00742,0.1552393783995034
TEST_00743,0.5313702060696892
TEST_00744,0.2960726013955516
TEST_00745,0.4951316946896325
TEST_00746,0.019214629718469597
TEST_00747,0.3518208288116583
TEST_00748,0.236723427323152
TEST_00749,0.016741184237515607
TEST_00750,0.42246864737250317
TEST_00751,0.01916333936254252
TEST_00752,0.07177880171060172
TEST_00753,0.25980816591518674
TEST_00754,0.2572517537885343
TEST_00755,0.0369881272280011
TEST_00756,0.333615126309737
TEST_00757,0.28764255331984356
TEST_00758,0.523436799222481
TEST_00759,0.4559783524484956
TEST_00760,0.04226967592804918
TEST_00761,0.1819954391099618
TEST_00762,0.44359491985898086
TEST_00763,0.07575192174052797
TEST_00764,0.14821850923510174
TEST_00765,0.22235130554257138
TEST_00766,0.24586314546279844
TEST_00767,0.21171963137040656
TEST_00768,0.36564054282444536
TEST_00769,0.06107848596576431
TEST_00770,0.2027648886373732
TEST_00771,0.18983780944213807
TEST_00772,0.07473966894244946
TEST_00773,0.15432710445272285
TEST_00774,0.37567184728433123
TEST_00775,0.2917067652434303
TEST_00776,0.4209440335970414
TEST_00777,0.37898726596201815
TEST_00778,0.25440613608560547
TEST_00779,0.1377402697233303
TEST_00780,0.36684289383865604
TEST_00781,0.24165026600166634
TEST_00782,0.20129203134613022
TEST_00783,0.38862992522426776
TEST_00784,0.3454704909851085
TEST_00785,0.41636605328065646
TEST_00786,0.37546297935944384
TEST_00787,0.5524795603587738
TEST_00788,0.018572542609581983
TEST_00789,0.5217987952226297
TEST_00790,0.1183363754576661
TEST_00791,0.6010730611605049
TEST_00792,0.3961314549397008
TEST_00793,0.4862194638372218
TEST_00794,0.1452528047473995
TEST_00795,0.23190764682787768
TEST_00796,0.5347310433207325
TEST_00797,0.344036915322114
TEST_00798,0.21052552230898225
TEST_00799,0.3432632954341833
TEST_00800,0.3301234489587815
TEST_00801,0.14373278381337268
TEST_00802,0.24493497658329422
TEST_00803,0.34184293664333953
TEST_00804,0.28664894053791024
TEST_00805,0.20568779676247032
TEST_00806,0.018185711266653488
TEST_00807,0.018042750231671578
TEST_00808,0.48379964807865716
TEST_00809,0.2264234307344146
TEST_00810,0.016722676409866147
TEST_00811,0.3336389381223201
TEST_00812,0.47322077655753203
TEST_00813,0.4783706912800779
TEST_00814,0.2103771173439705
TEST_00815,0.10864038558631785
TEST_00816,0.37954872783272187
TEST_00817,0.19673293744498838
TEST_00818,0.20065415714321555
TEST_00819,0.42382789359819883
TEST_00820,0.40359807201453807
TEST_00821,0.112117973907428
TEST_00822,0.5121284219329212
TEST_00823,0.25958168619944344
TEST_00824,0.4255829243752251
TEST_00825,0.5111424716261356
TEST_00826,0.2790951349046048
TEST_00827,0.01929049810718145
TEST_00828,0.45845279267309025
TEST_00829,0.26538172762027434
TEST_00830,0.30471490767066156
TEST_00831,0.5239500601653397
TEST_00832,0.18766907104721045
TEST_00833,0.0177661307362604
TEST_00834,0.3102617948950729
TEST_00835,0.20675171550372
TEST_00836,0.2748893017287152
TEST_00837,0.30428767612202645
TEST_00838,0.3615967512591145
TEST_00839,0.31495009381617933
TEST_00840,0.018041840345054357
TEST_00841,0.48486871007745286
TEST_00842,0.363671636195301
TEST_00843,0.4025250439731928
TEST_00844,0.36827396242680416
TEST_00845,0.31449337998337823
TEST_00846,0.3204628458344855
TEST_00847,0.017814018870576914
TEST_00848,0.17922457229641686
TEST_00849,0.42320536107123574
TEST_00850,0.3113333010715019
TEST_00851,0.2607011195315853
TEST_00852,0.10232876092136757
TEST_00853,0.31301267637690683
TEST_00854,0.4412797300363299
TEST_00855,0.20831334606205393
TEST_00856,0.4882874255505961
TEST_00857,0.3414291916493179
TEST_00858,0.018852292669518506
TEST_00859,0.26496133325512905
TEST_00860,0.4942919866887734
TEST_00861,0.3345072486181393
TEST_00862,0.3630048366813644
TEST_00863,0.3423696560813356
TEST_00864,0.2300178787252292
TEST_00865,0.019318629572480386
TEST_00866,0.125004632534023
TEST_00867,0.5044934263772058
TEST_00868,0.48729424970628854
TEST_00869,0.18525612540566533
TEST_00870,0.4110045388328129
TEST_00871,0.18382952649145567
TEST_00872,0.01867426820194971
TEST_00873,0.5345875000153018
TEST_00874,0.28637229844629675
TEST_00875,0.3855904087385429
