ID,probability
TEST_00269,0.35123480968992343
TEST_00270,0.1664779533459475
TEST_00271,0.008246547692247362
TEST_00272,0.2612215009666124
TEST_00273,0.24086511793916643
TEST_00274,0.2609992733298441
TEST_00275,0.052663942787457764
TEST_00276,0.0073667262129541
TEST_00277,0.25748770061635096
TEST_00278,0.35689000553690226
TEST_00279,0.4833539953343625
TEST_00280,0.00896688638353048
TEST_00281,0.13605547472298962
TEST_00282,0.00749972855693506
TEST_00283,0.0076189057123740205
TEST_00284,0.3915172377585753
TEST_00285,0.26804050907753374
TEST_00286,0.06650030729914742
TEST_00287,0.4965950887006292
TEST_00288,0.008043702467892001
TEST_00289,0.39078537841500444
TEST_00290,0.15832587801142892
TEST_00291,0.27822520522015004
TEST_00292,0.42529972396966953
TEST_00293,0.007971532216139181
TEST_00294,0.4233612845748826
TEST_00295,0.3247242419443694
TEST_00296,0.02849497355687368
TEST_00297,0.007483797215592261
TEST_00298,0.5034869487615387
TEST_00299,0.35276444769227994
TEST_00300,0.1513585544357306
TEST_00301,0.4753367239866043
TEST_00302,0.2859728886108577
TEST_00303,0.36858694039524287
TEST_00304,0.5350941558189942
TEST_00305,0.4334616793651902
TEST_00306,0.22015177754352952
TEST_00307,0.4846077116353888
TEST_00308,0.4320227675480147
TEST_00309,0.4577708369921758
TEST_00310,0.38761270575668894
TEST_00311,0.42181966845545515
TEST_00312,0.1356012770306709
TEST_00313,0.1444681898540141
TEST_00314,0.47607117665040255
TEST_00315,0.3049716574144157
TEST_00316,0.040398602608177514
TEST_00317,0.10626714752151636
TEST_00318,0.00736921089875958
TEST_00319,0.008205773921175842
TEST_00320,0.43995076866018745
TEST_00321,0.22623239458905828
TEST_00322,0.21584898328145738
TEST_00323,0.22886835575536402
TEST_00324,0.3120808563374452
TEST_00325,0.007340947258045781
TEST_00326,0.31614835332718777
TEST_00327,0.29373483020581836
TEST_00328,0.13977660316878437
TEST_00329,0.3268378291830618
TEST_00330,0.36300855415335587
TEST_00331,0.007116639464100581
TEST_00332,0.42866702844133003
TEST_00333,0.4017127985046107
TEST_00334,0.45074374704082365
TEST_00335,0.33009676666829335
TEST_00336,0.0074329062325421014
TEST_00337,0.2236225187528283
TEST_00338,0.27249121556664024
TEST_00339,0.31031410759287614
TEST_00340,0.33723424166909244
TEST_00341,0.28883165188426546
TEST_00342,0.1460772315706438
TEST_00343,0.046926452321642595
TEST_00344,0.21496688228360314
TEST_00345,0.02954442002286212
TEST_00346,0.2967049736183778
TEST_00347,0.2748918239615611
TEST_00348,0.4005699961391087
TEST_00349,0.32133560306810627
TEST_00350,0.2689295173321461
TEST_00351,0.36671998743888923
TEST_00352,0.00796401038117768
TEST_00353,0.00834593318269476
TEST_00354,0.20407387221859125
TEST_00355,0.37856002877039757
TEST_00356,0.16387203471790723
TEST_00357,0.00807249161799586
TEST_00358,0.007664912457599461
TEST_00359,0.46725336870214906
TEST_00360,0.38014926156894124
TEST_00361,0.22501964832988178
TEST_00362,0.39683811600021207
TEST_00363,0.008440125760305481
TEST_00364,0.3110620007033377
TEST_00365,0.22625546602414792
TEST_00366,0.3126792141938953
TEST_00367,0.21329782915901113
TEST_00368,0.2955444599721698
TEST_00369,0.0772966266945135
TEST_00370,0.0075087619824141
TEST_00371,0.10721712744018354
TEST_00372,0.26627846684204315
TEST_00373,0.45479680183418314
TEST_00374,0.38323012105105936
TEST_00375,0.008204332413468681
TEST_00376,0.007282185201153301
TEST_00377,0.26582512648739104
TEST_00378,0.320022892643681
TEST_00379,0.16019320635804207
TEST_00380,0.008039214497475761
TEST_00381,0.4486328465695679
TEST_00382,0.4307479838967839
TEST_00383,0.1054973627421339
TEST_00384,0.39175144206595736
TEST_00385,0.1851316249972314
TEST_00386,0.5026261724966073
TEST_00387,0.3206076677811528
TEST_00388,0.2812375249425246
TEST_00389,0.2917965011396035
TEST_00390,0.4571350036348133
TEST_00391,0.4786904633903729
TEST_00392,0.32436411117793335
TEST_00393,0.3222816964179931
TEST_00394,0.10939213877138373
TEST_00395,0.4755501305873827
TEST_00396,0.37121557508258096
TEST_00397,0.0076262910003562
TEST_00398,0.15813397070048696
TEST_00399,0.00742047611764938
TEST_00400,0.35749545619859635
TEST_00401,0.007548423528415861
TEST_00402,0.11180488148710005
TEST_00403,0.01487169239392792
TEST_00404,0.43091948596918195
TEST_00405,0.49098819157731177
TEST_00406,0.0977687460679332
TEST_00407,0.2664483529936646
TEST_00408,0.2892574829378095
TEST_00409,0.10838281994899773
TEST_00410,0.0527457704314082
TEST_00411,0.19680748432582273
TEST_00412,0.13255547288408356
TEST_00413,0.4234975199557325
TEST_00414,0.33554763044462466
TEST_00415,0.23589661425000236
TEST_00416,0.4716203654117352
TEST_00417,0.4745408661516167
TEST_00418,0.47462976340724516
TEST_00419,0.10544025397795412
TEST_00420,0.09774417737176491
TEST_00421,0.350345877231375
TEST_00422,0.48124040095091436
TEST_00423,0.00741039519686118
TEST_00424,0.18148619602200433
TEST_00425,0.17725728182669265
TEST_00426,0.28091866785204145
TEST_00427,0.3606178018522591
TEST_00428,0.2687383704189911
TEST_00429,0.19175766486069212
TEST_00430,0.43164242846211737
TEST_00431,0.42356660438177385
TEST_00432,0.23706980840319433
TEST_00433,0.007447990234193101
TEST_00434,0.421708207137091
TEST_00435,0.30499396824015435
TEST_00436,0.0074630950507829
TEST_00437,0.2940344437707153
TEST_00438,0.00737272351812486
TEST_00439,0.00819314491065312
TEST_00440,0.42796826275734884
TEST_00441,0.4865591688776322
TEST_00442,0.4090550226196732
TEST_00443,0.38147913483665497
TEST_00444,0.028934403522457557
TEST_00445,0.34213990159072727
TEST_00446,0.08669005562794016
TEST_00447,0.4268779746227855
TEST_00448,0.36235985987045655
TEST_00449,0.008468512951508881
TEST_00450,0.430150306246888
TEST_00451,0.00693492313987778
TEST_00452,0.33463986554818187
TEST_00453,0.46802545593494604
TEST_00454,0.2755771781009252
TEST_00455,0.23671702020789817
TEST_00456,0.00915455692957736
TEST_00457,0.35237715675008263
TEST_00458,0.09854117456648803
TEST_00459,0.3229767951556115
TEST_00460,0.00978778736674792
TEST_00461,0.44510861470874585
TEST_00462,0.30918733155213046
TEST_00463,0.17160784839577253
TEST_00464,0.3357332050763693
TEST_00465,0.2827809838729832
TEST_00466,0.2701547323167984
TEST_00467,0.3840477526855215
TEST_00468,0.5103352840316554
TEST_00469,0.00845061493899484
TEST_00470,0.3230100092080793
TEST_00471,0.44612553980992353
TEST_00472,0.4710880070321341
TEST_00473,0.27329151433312165
TEST_00474,0.49576339034643857
TEST_00475,0.3210723670349904
TEST_00476,0.007338437772765301
TEST_00477,0.44655578888287745
TEST_00478,0.21919944204415404
TEST_00479,0.23143533440834493
TEST_00480,0.44272037382217655
TEST_00481,0.17476380766265115
TEST_00482,0.2797978462213347
TEST_00483,0.30946409954403525
TEST_00484,0.1627601499147239
TEST_00485,0.2781036570752837
TEST_00486,0.3020511817219818
TEST_00487,0.42328940870716825
TEST_00488,0.24953602039540085
TEST_00489,0.337250986437292
TEST_00490,0.34044887567816856
TEST_00491,0.3920878513716364
TEST_00492,0.21881717158972483
TEST_00493,0.28330863064729567
TEST_00494,0.008638181456150681
TEST_00495,0.4739852768773145
TEST_00496,0.2910350284016675
TEST_00497,0.3979649845414789
TEST_00498,0.28115818594252495
TEST_00499,0.49994286102314617
TEST_00500,0.007336901584496661
TEST_00501,0.00762815228382426
TEST_00502,0.05487170453995578
TEST_00503,0.368660828450444
TEST_00504,0.00730734221120258
TEST_00505,0.49811840529380297
TEST_00506,0.007432791748772821
TEST_00507,0.2562345676638541
TEST_00508,0.43009415556792074
TEST_00509,0.21453756598544804
TEST_00510,0.2582188079157058
TEST_00511,0.029764888022921362
TEST_00512,0.029907818629149444
TEST_00513,0.03046795760678784
TEST_00514,0.5004314634435036
TEST_00515,0.30239417660512347
TEST_00516,0.45595528485074344
TEST_00517,0.3218453690300654
TEST_00518,0.23740088909404505
TEST_00519,0.370699197946494
TEST_00520,0.0074897236595956205
TEST_00521,0.17083733253168235
TEST_00522,0.00823962307714308
TEST_00523,0.2754917960418171
TEST_00524,0.33632825763971097
TEST_00525,0.1061992170349253
TEST_00526,0.16081652384802436
TEST_00527,0.01023972803433116
TEST_00528,0.2329893204577675
TEST_00529,0.3364342307377719
TEST_00530,0.3866641610648114
TEST_00531,0.4061007186672911
TEST_00532,0.4782818605913466
TEST_00533,0.0081580645085734
TEST_00534,0.24295567436626475
TEST_00535,0.14209456292992778
TEST_00536,0.4686320710704537
TEST_00537,0.00819541003388482
TEST_00538,0.008041713251269641
TEST_00539,0.04500324049042624
TEST_00540,0.38590450673039856
TEST_00541,0.27245615838988096
TEST_00542,0.0074281145945675805
TEST_00543,0.31955493758813697
TEST_00544,0.23173560631619905
TEST_00545,0.3571461120373567
TEST_00546,0.3770825967956776
TEST_00547,0.00795710597884394
TEST_00548,0.485521260924909
TEST_00549,0.2534334951771463
TEST_00550,0.32241156602582877
TEST_00551,0.29345954135607377
TEST_00552,0.2881724482446625
TEST_00553,0.11228928984441122
TEST_00554,0.22790235665604947
TEST_00555,0.3227273330053123
TEST_00556,0.2017289015446363
TEST_00557,0.3613380896831936
TEST_00558,0.463274985010641
TEST_00559,0.0084890307429734
TEST_00560,0.2078898931859578
TEST_00561,0.07789678054766855
TEST_00562,0.5223238979317
TEST_00563,0.0081921050390592
TEST_00564,0.3199202656299014
TEST_00565,0.2226781550333393
TEST_00566,0.2785836543699628
TEST_00567,0.142397364057119
TEST_00568,0.2267227151706793
TEST_00569,0.20438646507323002
TEST_00570,0.18051188046156919
TEST_00571,0.2722148442432015
TEST_00572,0.00782295201235826
TEST_00573,0.00988797246396516
TEST_00574,0.3819352580667863
TEST_00575,0.09833755200438613
TEST_00576,0.23789778529277555
TEST_00577,0.2524542733172946
TEST_00578,0.3556950387972064
TEST_00579,0.47160503269376597
TEST_00580,0.007205672194057501
TEST_00581,0.3838131724605169
TEST_00582,0.1517620072727177
TEST_00583,0.30252794399923166
TEST_00584,0.2661157831617198
TEST_00585,0.2806512429393365
TEST_00586,0.10697443833876558
TEST_00587,0.21609102026544197
TEST_00588,0.4094098396546124
TEST_00589,0.007566307538660541
TEST_00590,0.22207001590481362
TEST_00591,0.18590932997118875
TEST_00592,0.23400699747167716
TEST_00593,0.29110574473083933
TEST_00594,0.0074499920239031805
TEST_00595,0.21408584996055582
TEST_00596,0.40000588235409584
TEST_00597,0.4614965933459465
TEST_00598,0.27204973324998183
TEST_00599,0.2432243591047362
TEST_00600,0.09118609348123864
TEST_00601,0.32383457090671025
TEST_00602,0.32613180719151946
TEST_00603,0.40634948363063494
TEST_00604,0.20143766371876887
TEST_00605,0.44476605740780684
TEST_00606,0.043934434099521996
TEST_00607,0.2987817486483402
TEST_00608,0.20328287926043387
TEST_00609,0.5275224081574923
TEST_00610,0.007396490718204141
TEST_00611,0.2240324902763487
TEST_00612,0.30167271087497527
TEST_00613,0.33405720394346716
TEST_00614,0.40279430304394637
TEST_00615,0.4499015749276434
TEST_00616,0.3750943206180776
TEST_00617,0.2394275017828354
TEST_00618,0.1104496256361031
TEST_00619,0.16842439238027934
TEST_00620,0.20083587212134524
TEST_00621,0.15883738763775412
TEST_00622,0.40042954113965
TEST_00623,0.4693849982916104
TEST_00624,0.44236027053387933
TEST_00625,0.4468158856803107
TEST_00626,0.2760068382774627
TEST_00627,0.22363726449013105
TEST_00628,0.46786055709822727
TEST_00629,0.12959447725189138
TEST_00630,0.2603699972469343
TEST_00631,0.14805711475275438
TEST_00632,0.5073484956557077
TEST_00633,0.3831310401449237
TEST_00634,0.46553990610431184
TEST_00635,0.47352618649446376
TEST_00636,0.19267429874793307
TEST_00637,0.44386183905365373
TEST_00638,0.00929093391803568
TEST_00639,0.45729273937670056
TEST_00640,0.0074499920239031805
TEST_00641,0.0072596767987103406
TEST_00642,0.5260016661065732
TEST_00643,0.26728455700144915
TEST_00644,0.14468100705621156
TEST_00645,0.13819732508721114
TEST_00646,0.007962870651463061
TEST_00647,0.06345371364226907
TEST_00648,0.46935806214706677
TEST_00649,0.3996553840457574
TEST_00650,0.1062654898586145
TEST_00651,0.3658452837043349
TEST_00652,0.475517085459899
TEST_00653,0.2330376755184236
TEST_00654,0.00739845687165906
TEST_00655,0.4857758191856043
TEST_00656,0.34674583450345803
TEST_00657,0.00774528185473466
TEST_00658,0.08578675312300052
TEST_00659,0.18398273144258687
TEST_00660,0.0071966964968213
TEST_00661,0.49192326291582866
TEST_00662,0.13365943841282268
TEST_00663,0.00804532020164444
TEST_00664,0.32686274778500746
TEST_00665,0.00768345496490926
TEST_00666,0.20538908098290842
TEST_00667,0.00712135917902162
TEST_00668,0.20804886636124342
TEST_00669,0.2691546158505451
TEST_00670,0.1040650894462758
TEST_00671,0.36361695512888476
TEST_00672,0.38475147757813344
TEST_00673,0.007821144030124941
TEST_00674,0.23026231902410604
TEST_00675,0.13974173700854794
TEST_00676,0.4294872418036941
TEST_00677,0.161693050300343
TEST_00678,0.1983846938080956
TEST_00679,0.40948358383620076
TEST_00680,0.22510811136201175
TEST_00681,0.007484617180875501
TEST_00682,0.007245122833714021
TEST_00683,0.12079082781037648
TEST_00684,0.37314729949112424
TEST_00685,0.16570422776698074
TEST_00686,0.4726169085841704
TEST_00687,0.05027662259772084
TEST_00688,0.27419386982272775
TEST_00689,0.37925348998332586
TEST_00690,0.37389785834294786
TEST_00691,0.4067882281532991
TEST_00692,0.045042749226362436
TEST_00693,0.1863122605794177
TEST_00694,0.08800114719920192
TEST_00695,0.2393200590902218
TEST_00696,0.0595001755389511
TEST_00697,0.34231409746474967
TEST_00698,0.45073046855406274
TEST_00699,0.00729364315972114
TEST_00700,0.2312534591849017
TEST_00701,0.304942397596263
TEST_00702,0.15938944078149409
TEST_00703,0.23447643434901516
TEST_00704,0.38651278907882447
TEST_00705,0.4511246353653145
TEST_00706,0.22452243780609235
TEST_00707,0.007707914477217919
TEST_00708,0.00788011016671562
TEST_00709,0.32331683426532487
TEST_00710,0.43885806683067896
TEST_00711,0.24495645145387132
TEST_00712,0.2836101814173349
TEST_00713,0.10585121500544753
TEST_00714,0.45728984310548704
TEST_00715,0.007289221278402741
TEST_00716,0.2562677801658898
TEST_00717,0.29583027964959285
TEST_00718,0.0703339749306441
TEST_00719,0.3414107257983593
TEST_00720,0.24184486264496624
TEST_00721,0.40008561198655807
TEST_00722,0.00760333865175702
TEST_00723,0.3660768976329888
TEST_00724,0.007381773318321261
TEST_00725,0.00775810198699718
TEST_00726,0.41575980415296
TEST_00727,0.28293368214871406
TEST_00728,0.18081928025911637
TEST_00729,0.2820533659159399
TEST_00730,0.23855451845866582
TEST_00731,0.00862518038083876
TEST_00732,0.3871731594662535
TEST_00733,0.2579573749957072
TEST_00734,0.11798497896597854
TEST_00735,0.4823965557026308
TEST_00736,0.26974961473644504
TEST_00737,0.13289280424607186
TEST_00738,0.25333772545200384
TEST_00739,0.06963408093565646
TEST_00740,0.20740444057083016
TEST_00741,0.24565624064839597
TEST_00742,0.1669668115317211
TEST_00743,0.5008097886498128
TEST_00744,0.31432587525927563
TEST_00745,0.47602218028355764
TEST_00746,0.00834096311981576
TEST_00747,0.36444448465258117
TEST_00748,0.2621270398989214
TEST_00749,0.007104840680804141
TEST_00750,0.4213386865811277
TEST_00751,0.009342250222378641
TEST_00752,0.07922090406225676
TEST_00753,0.2923709197956774
TEST_00754,0.27353140060355957
TEST_00755,0.030203811202484443
TEST_00756,0.33513941436828837
TEST_00757,0.28568772041608326
TEST_00758,0.49763642591092955
TEST_00759,0.45201159414395514
TEST_00760,0.02579675926010852
TEST_00761,0.20250574601840396
TEST_00762,0.43187465787380164
TEST_00763,0.08865943131019292
TEST_00764,0.14642809960932052
TEST_00765,0.23609203736854364
TEST_00766,0.2605074203472815
TEST_00767,0.22644422648583962
TEST_00768,0.3731011369158743
TEST_00769,0.05083139438630571
TEST_00770,0.22315846142153636
TEST_00771,0.21769149771453222
TEST_00772,0.07027527137101766
TEST_00773,0.14966858497175056
TEST_00774,0.3804245199627535
TEST_00775,0.34039885922528995
TEST_00776,0.39853339448783753
TEST_00777,0.38175068743382823
TEST_00778,0.2639246165964043
TEST_00779,0.15492701759511499
TEST_00780,0.348430521379856
TEST_00781,0.2633785168322095
TEST_00782,0.2091893789101335
TEST_00783,0.3961280264277352
TEST_00784,0.38108105353690047
TEST_00785,0.4094392784551196
TEST_00786,0.38034097279279855
TEST_00787,0.5254950407267831
TEST_00788,0.00808412827626072
TEST_00789,0.496981224310989
TEST_00790,0.11386068846299897
TEST_00791,0.5457591737027805
TEST_00792,0.37514823414979337
TEST_00793,0.4677333995699765
TEST_00794,0.15793203160474267
TEST_00795,0.2094678642231419
TEST_00796,0.5021541235502301
TEST_00797,0.33930812997323917
TEST_00798,0.18263385424378994
TEST_00799,0.36415023795976953
TEST_00800,0.3311986351821614
TEST_00801,0.16979640394022744
TEST_00802,0.25172399063331763
TEST_00803,0.36689295570635677
TEST_00804,0.3033985245632329
TEST_00805,0.22686505667879925
TEST_00806,0.007682651492459261
TEST_00807,0.007625467078466501
TEST_00808,0.4817815654534
TEST_00809,0.24677764999737067
TEST_00810,0.007097437549744341
TEST_00811,0.35120132460147846
TEST_00812,0.45224659128040845
TEST_00813,0.4609685296765881
TEST_00814,0.21385841731200744
TEST_00815,0.10998229251445965
TEST_00816,0.3819752721821097
TEST_00817,0.2207456809445824
TEST_00818,0.22485160083109734
TEST_00819,0.42188238507140596
TEST_00820,0.41379045643794166
TEST_00821,0.11137332784290374
TEST_00822,0.49073907742263734
TEST_00823,0.27055108491132035
TEST_00824,0.42466985968029936
TEST_00825,0.49112969943921214
TEST_00826,0.3000857073914447
TEST_00827,0.00837131047530052
TEST_00828,0.4463393977266318
TEST_00829,0.2767833901362556
TEST_00830,0.3210352186669134
TEST_00831,0.4172404795526783
TEST_00832,0.17349127373908124
TEST_00833,0.007514819280302061
TEST_00834,0.32325397355667795
TEST_00835,0.21819952610868057
TEST_00836,0.28058641977963195
TEST_00837,0.31607172959102275
TEST_00838,0.3623844498561962
TEST_00839,0.3251292931251205
TEST_00840,0.007625103123819621
TEST_00841,0.4670808023255897
TEST_00842,0.36321440383067083
TEST_00843,0.39116579863829815
TEST_00844,0.3774653660197426
TEST_00845,0.32494660759200006
TEST_00846,0.327334393932443
TEST_00847,0.00753397453402866
TEST_00848,0.20139739929298595
TEST_00849,0.41217500157135134
TEST_00850,0.32622668427299434
TEST_00851,0.27491114690078
TEST_00852,0.09144088774656309
TEST_00853,0.3195617296929749
TEST_00854,0.406667673063553
TEST_00855,0.21882417833201412
TEST_00856,0.4732844726279431
TEST_00857,0.35431742601227756
TEST_00858,0.0079492840536053
TEST_00859,0.2947234816501204
TEST_00860,0.4843895054642673
TEST_00861,0.35154864879980613
TEST_00862,0.36294768402509614
TEST_00863,0.35469361178508463
TEST_00864,0.24575715149009164
TEST_00865,0.009404366306353761
TEST_00866,0.11468935301360919
TEST_00867,0.464755651208278
TEST_00868,0.4815904106712733
TEST_00869,0.21585882409994311
TEST_00870,0.41675304316525164
TEST_00871,0.18583510101146064
TEST_00872,0.007878074266577781
TEST_00873,0.5020967062280579
TEST_00874,0.2851796184666645
